409,11.66,3528,2788,1.57,527,18.80,6.65,62.54,0.00,55.37,47,83.97,400,0.00.1,0.00.2,0.00.3,7.00,4.97,0.36,0.00.4
164,13.12,1248,2803,0.52,31,3.53,2.84,80.67,0.00,73.21,,,,,,,,,,
28,2.67,1067,2803,1.00,22,4.84,8.57,84.11,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
71,6.28,1135,2804,0.71,637,19.73,20.20,54.08,0.00,51.41,46,83.28,400,0.00,0.00,0.00,3.10,1.25,0.19,0.00
63,6.01,1049,2803,0.56,101,24.58,48.96,20.85,0.00,29.25,46,83.26,400,0.00,0.00,0.00,3.10,1.25,0.19,0.00
200,16.30,1228,2803,0.64,217,34.17,33.19,16.70,,,,,,,,,,,,
133,11.19,1192,2803,0.90,66,22.02,22.51,44.66,0.00,62.88,,,,,,,,,,
2,0.18,1140,2803,0.82,4,0.00,0.00,99.82,,,,,,,,,,,,
76,6.72,1124,2803,0.62,55,12.92,16.37,64.27,0.00,76.15,,,,,,,,,,
18,1.56,1157,2803,0.39,12,1.65,1.03,95.81,,,,,,,,,,,,
44,5.25,830,2803,0.70,146,52.27,22.04,20.84,0.00,37.35,,,,,,,,,,
34,3.03,1135,2803,1.03,36,10.15,17.45,69.53,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
64,5.62,1146,2802,0.70,538,15.06,15.89,63.60,0.00,60.99,46,89.16,400,0.00,0.00,0.00,2.93,1.20,0.08,0.00
34,2.96,1134,2803,0.48,39,3.77,19.92,73.53,0.00,55.92,46,89.26,400,0.00,0.00,0.00,2.93,1.20,0.08,0.00
208,16.71,1245,2803,0.63,191,20.58,27.76,35.31,,,,,,,,,,,,
112,9.04,1235,2803,1.04,28,7.58,6.34,77.25,0.00,80.69,,,,,,,,,,
4,0.30,1191,2803,0.63,1,0.00,0.00,99.72,,,,,,,,,,,,
45,4.01,1112,2803,0.43,27,5.29,9.97,80.93,0.00,85.90,,,,,,,,,,
32,2.58,1261,2803,0.43,8,1.62,1.05,94.81,,,,,,,,,,,,
51,6.24,814,2803,0.68,185,61.50,32.77,0.00,0.00,21.48,,,,,,,,,,
30,3.09,978,2803,0.93,59,20.20,29.36,47.57,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
82,6.96,1182,2804,1.04,533,14.32,13.36,65.60,0.00,57.37,46,75.48,400,0.00,0.00,0.00,3.23,1.25,0.28,0.00
44,3.84,1150,2803,0.50,39,6.23,20.68,69.46,0.00,32.26,46,75.38,400,0.00,0.00,0.00,3.23,1.25,0.28,0.00
225,18.52,1217,2803,1.75,249,42.90,19.59,19.34,,,,,,,,,,,,
104,8.40,1240,2803,1.11,21,2.10,4.17,85.54,0.00,87.00,,,,,,,,,,
2,0.13,1292,2803,0.94,0,0.00,0.00,99.86,,,,,,,,,,,,
133,11.00,1212,2803,0.51,60,12.43,14.82,62.01,0.00,67.93,,,,,,,,,,
60,4.70,1275,2803,0.34,9,2.84,0.12,92.40,,,,,,,,,,,,
54,5.55,980,2803,0.57,99,32.58,14.33,47.84,0.00,42.32,,,,,,,,,,
34,3.49,981,2803,0.90,56,15.44,33.12,48.21,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
148,11.71,1262,2804,1.18,677,22.40,14.94,51.21,0.00,41.73,46,76.37,400,0.00,0.00,0.00,3.69,1.67,0.30,0.00
224,17.29,1297,2803,1.68,47,6.96,14.55,61.36,0.00,23.42,46,76.34,400,0.00,0.00,0.00,3.69,1.67,0.30,0.00
243,18.80,1295,2803,1.78,231,53.89,8.22,19.39,,,,,,,,,,,,
161,12.63,1273,2803,1.09,67,21.03,12.71,53.87,0.00,34.92,,,,,,,,,,
84,7.20,1168,2803,0.94,102,33.89,14.45,44.66,,,,,,,,,,,,
143,11.31,1265,2803,0.53,47,8.34,16.25,64.32,0.00,58.50,,,,,,,,,,
99,7.52,1314,2803,0.53,38,14.83,4.46,73.33,,,,,,,,,,,,
98,8.21,1189,2803,0.70,57,12.57,20.26,59.24,0.00,50.11,,,,,,,,,,
130,10.72,1209,2803,1.06,88,27.62,28.59,33.36,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
389,20.68,1883,2797,1.43,797,13.05,8.87,57.35,0.00,50.22,46,69.23,400,0.00,0.00,0.00,5.19,2.96,0.52,0.00
391,19.67,1987,2803,0.84,40,9.08,3.60,67.75,0.00,59.30,46,69.48,400,0.00,0.00,0.00,5.21,2.97,0.53,0.00
318,17.60,1805,2803,1.66,165,12.27,3.46,66.79,,,,,,,,,,,,
433,23.50,1843,2803,1.57,69,2.64,3.95,69.98,0.00,52.16,,,,,,,,,,
291,16.14,1803,2803,1.46,124,25.80,10.37,47.82,,,,,,,,,,,,
344,19.06,1806,2803,1.50,58,0.82,3.08,77.12,0.00,65.48,,,,,,,,,,
372,19.57,1899,2803,1.40,79,9.83,5.15,65.54,,,,,,,,,,,,
622,28.82,2157,2803,1.47,101,8.03,15.32,47.97,0.00,24.01,,,,,,,,,,
345,21.08,1635,2803,1.54,161,36.14,26.14,16.92,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
17,1.83,950,2807,0.68,230,9.01,5.81,83.60,0.00,77.34,46,100.89,400,0.00,0.00,0.00,2.38,0.81,0.00,0.00
8,0.84,966,2803,0.53,2,0.00,0.92,98.30,0.00,98.01,46,100.63,400,0.00,0.00,0.00,2.37,0.81,0.00,0.00
5,0.42,1114,2803,0.51,2,0.00,0.00,99.60,,,,,,,,,,,,
16,1.34,1217,2803,0.66,3,0.00,0.00,98.69,0.00,24.14,,,,,,,,,,
51,6.51,791,2803,0.65,180,66.28,27.04,0.71,,,,,,,,,,,,
4,0.44,950,2803,0.57,2,0.48,2.00,97.12,0.00,93.40,,,,,,,,,,
15,1.55,967,2803,0.43,18,3.02,9.85,85.70,,,,,,,,,,,,
8,0.77,1083,2803,0.53,7,1.12,2.76,95.41,0.00,93.76,,,,,,,,,,
31,2.76,1116,2803,1.00,16,1.10,3.84,92.40,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
13,1.36,923,2800,0.75,227,8.72,4.05,85.83,0.00,79.03,46,99.54,400,0.00,0.00,0.00,2.33,0.78,0.00,0.00
8,0.81,978,2803,0.57,13,3.37,0.00,95.88,0.00,94.04,46,99.73,400,0.00,0.00,0.00,2.34,0.78,0.00,0.00
6,0.58,1038,2803,0.46,5,0.88,1.01,97.56,,,,,,,,,,,,
7,0.58,1192,2803,0.51,2,0.00,0.00,99.43,0.00,37.22,,,,,,,,,,
47,5.73,822,2803,0.60,157,54.64,24.06,16.03,,,,,,,,,,,,
2,0.19,1171,2803,0.73,1,0.00,0.00,99.82,0.00,99.57,,,,,,,,,,
3,0.22,1114,2803,0.77,1,0.00,0.00,99.78,,,,,,,,,,,,
2,0.17,1099,2803,0.85,2,0.00,0.00,99.84,0.00,85.30,,,,,,,,,,
26,2.59,998,2803,1.20,46,11.02,7.41,79.12,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
48,4.17,1140,2805,1.45,279,9.53,5.26,81.21,0.00,74.72,46,98.87,400,0.00,0.00,0.00,2.60,0.97,0.04,0.00
18,1.66,1080,2803,0.49,5,2.89,0.33,95.21,0.00,93.93,46,98.76,400,0.00,0.00,0.00,2.60,0.97,0.04,0.00
9,0.80,1126,2803,0.47,15,0.21,0.00,99.03,,,,,,,,,,,,
192,15.77,1216,2803,2.18,25,2.30,2.26,79.69,0.00,23.25,,,,,,,,,,
56,6.33,887,2803,0.58,179,60.67,29.03,4.44,,,,,,,,,,,,
32,2.62,1224,2803,0.97,7,1.20,3.12,93.12,0.00,94.72,,,,,,,,,,
6,0.55,1104,2803,0.53,1,0.00,0.00,99.48,,,,,,,,,,,,
42,3.44,1215,2803,0.66,29,6.23,1.03,89.36,0.00,86.99,,,,,,,,,,
26,2.20,1160,2803,1.07,18,2.65,6.30,88.93,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
80,6.77,1178,2803,1.19,406,13.07,8.74,71.58,0.00,65.40,46,89.00,400,0.00,0.00,0.00,3.02,1.23,0.13,0.00
75,6.53,1142,2803,0.38,41,11.04,12.97,69.71,0.00,74.33,46,88.97,400,0.00,0.00,0.00,3.02,1.23,0.13,0.00
37,3.37,1112,2803,0.53,62,6.23,9.29,81.26,,,,,,,,,,,,
110,8.97,1224,2803,1.25,24,3.61,5.18,82.36,0.00,51.65,,,,,,,,,,
40,4.22,953,2803,0.56,93,37.67,13.39,44.99,,,,,,,,,,,,
70,5.73,1217,2803,1.05,22,3.48,3.81,87.09,0.00,86.39,,,,,,,,,,
46,3.78,1208,2803,0.52,9,0.45,1.80,94.05,,,,,,,,,,,,
207,16.37,1264,2803,1.96,34,3.11,6.19,74.43,0.00,49.22,,,,,,,,,,
54,5.21,1035,2803,0.88,121,39.00,17.32,38.76,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
70,6.14,1142,2802,0.68,563,15.35,14.84,63.87,0.00,59.29,46,86.13,400,0.00,0.00,0.00,3.03,1.25,0.12,0.00
77,6.88,1123,2803,0.46,66,13.16,16.35,63.91,0.00,70.61,46,86.20,400,0.00,0.00,0.00,3.03,1.25,0.12,0.00
43,3.76,1138,2803,0.39,134,6.65,5.02,84.79,,,,,,,,,,,,
32,3.58,899,2803,0.46,57,16.26,33.17,47.35,0.00,61.67,,,,,,,,,,
27,2.80,967,2803,0.51,49,16.05,7.39,73.91,,,,,,,,,,,,
86,6.74,1273,2803,1.24,21,4.34,6.09,82.96,0.00,72.13,,,,,,,,,,
94,7.74,1209,2803,0.54,32,7.87,7.68,76.86,,,,,,,,,,,,
144,11.66,1233,2803,0.68,55,8.66,21.07,58.87,0.00,32.78,,,,,,,,,,
59,5.96,985,2803,0.84,149,49.86,22.03,22.50,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
78,6.80,1148,2805,0.73,661,18.30,14.80,60.39,0.00,54.12,46,89.07,400,0.00,0.00,0.00,3.02,1.27,0.09,0.00
95,8.19,1155,2803,0.47,147,20.83,19.48,51.80,0.00,59.53,46,88.97,400,0.00,0.00,0.00,3.02,1.27,0.09,0.00
75,6.34,1188,2803,0.62,146,15.51,6.72,71.66,,,,,,,,,,,,
29,3.21,910,2803,0.47,68,20.84,34.23,41.99,0.00,23.98,,,,,,,,,,
53,6.08,874,2803,0.65,169,55.40,27.26,11.70,,,,,,,,,,,,
101,8.20,1226,2803,1.13,19,6.39,5.77,79.82,0.00,71.83,,,,,,,,,,
75,6.31,1181,2803,0.51,32,6.37,8.91,78.58,,,,,,,,,,,,
177,14.21,1246,2803,0.78,54,12.92,11.34,61.71,0.00,61.14,,,,,,,,,,
21,1.90,1097,2803,1.39,26,8.06,4.58,85.54,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
66,5.82,1142,2805,0.71,520,15.11,12.08,67.24,0.00,63.48,46,84.34,400,0.00,0.00,0.00,2.92,1.07,0.20,0.00
76,6.57,1151,2803,0.43,44,18.26,10.61,64.81,0.00,58.34,46,84.26,400,0.00,0.00,0.00,2.92,1.07,0.20,0.00
107,9.07,1174,2803,0.69,174,15.33,17.31,58.63,,,,,,,,,,,,
44,4.32,1025,2803,0.47,71,18.00,39.38,38.62,0.00,20.68,,,,,,,,,,
62,7.11,869,2803,0.61,189,65.06,28.30,0.00,,,,,,,,,,,,
100,8.15,1231,2803,1.24,16,2.52,0.63,88.86,0.00,78.11,,,,,,,,,,
120,9.48,1266,2803,0.52,15,0.66,0.00,89.99,,,,,,,,,,,,
4,0.31,1285,2803,0.62,1,0.00,0.00,99.71,0.00,96.81,,,,,,,,,,
19,1.53,1241,2803,1.31,10,0.96,0.38,97.17,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
94,7.70,1216,2803,1.09,557,16.33,13.32,62.87,0.00,55.04,47,81.30,400,0.00,0.00,0.00,3.24,1.33,0.22,0.00
152,12.51,1215,2803,1.11,84,29.48,26.83,31.55,0.00,35.84,47,81.30,400,0.00,0.00,0.00,3.24,1.33,0.22,0.00
207,15.99,1293,2803,1.77,161,14.13,8.27,61.87,,,,,,,,,,,,
43,3.75,1139,2803,0.52,36,5.78,13.10,77.57,0.00,23.83,,,,,,,,,,
57,6.48,878,2803,0.65,186,64.72,29.26,0.00,,,,,,,,,,,,
110,8.79,1252,2803,1.07,30,5.54,10.17,75.74,0.00,73.23,,,,,,,,,,
128,9.82,1305,2803,0.51,23,1.86,5.46,83.00,,,,,,,,,,,,
26,1.88,1388,2803,0.29,4,0.75,0.00,97.40,0.00,87.23,,,,,,,,,,
27,2.40,1108,2803,1.07,33,8.44,13.50,75.81,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
390,21.61,1799,2814,1.55,702,13.65,13.50,51.71,0.00,46.05,51,81.22,400,0.00,0.00,0.00,4.60,2.72,0.20,0.00
545,29.50,1849,2803,1.47,56,1.99,9.54,59.09,0.00,49.12,51,80.69,400,0.00,0.00,0.00,4.57,2.70,0.19,0.00
371,22.43,1652,2803,1.53,173,13.28,20.79,43.75,,,,,,,,,,,,
336,19.91,1688,2803,1.63,61,7.83,11.13,61.31,0.00,40.29,,,,,,,,,,
356,20.42,1743,2803,1.50,126,29.95,19.58,30.29,,,,,,,,,,,,
460,20.91,2199,2803,1.61,38,4.76,5.79,68.69,0.00,59.64,,,,,,,,,,
439,24.94,1758,2803,1.68,46,3.87,1.39,69.86,,,,,,,,,,,,
273,14.91,1832,2803,0.69,78,14.21,11.63,59.42,0.00,35.06,,,,,,,,,,
330,19.83,1662,2803,2.15,124,33.00,27.79,19.67,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
107,6.96,1540,2791,1.22,458,12.90,10.29,69.59,0.00,60.95,46,72.29,400,0.00,0.00,0.00,4.01,1.84,0.45,0.00
138,8.35,1651,2803,0.94,19,0.43,5.45,85.88,0.00,22.30,46,72.91,400,0.00,0.00,0.00,4.04,1.85,0.46,0.00
71,6.40,1106,2803,0.58,238,64.68,16.94,12.35,,,,,,,,,,,,
23,1.57,1477,2803,0.41,9,0.29,4.76,93.47,0.00,76.64,,,,,,,,,,
124,8.06,1536,2803,0.53,46,12.21,3.85,76.03,,,,,,,,,,,,
283,18.00,1570,2803,2.34,28,0.82,0.93,80.32,0.00,76.91,,,,,,,,,,
85,4.77,1776,2803,0.92,15,1.88,5.69,87.72,,,,,,,,,,,,
90,4.87,1852,2803,0.30,46,9.74,9.95,75.65,0.00,67.90,,,,,,,,,,
45,3.69,1213,2803,0.70,57,13.73,35.06,47.80,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
15,1.58,936,2802,0.68,225,8.58,5.49,84.41,0.00,78.70,45,99.65,400,0.00,0.00,0.00,2.35,0.80,0.00,0.00
7,0.59,1104,2803,0.53,3,0.00,0.90,98.56,0.00,25.84,45,99.72,400,0.00,0.00,0.00,2.36,0.80,0.00,0.00
56,6.86,818,2803,0.61,185,64.93,28.75,0.00,,,,,,,,,,,,
9,0.77,1103,2803,0.51,5,0.00,1.71,97.55,0.00,97.55,,,,,,,,,,
4,0.33,1124,2803,0.63,3,0.98,0.00,98.70,,,,,,,,,,,,
4,0.35,1144,2803,0.61,1,0.00,0.00,99.67,0.00,94.45,,,,,,,,,,
13,1.39,967,2803,0.42,18,2.77,11.68,84.26,,,,,,,,,,,,
9,0.89,1029,2803,0.44,7,0.00,0.93,98.25,0.00,96.97,,,,,,,,,,
17,1.43,1154,2803,1.43,3,0.00,0.00,98.60,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
14,1.47,922,2803,0.74,222,7.90,4.06,86.66,0.00,80.46,46,100.43,400,0.00,0.00,0.00,2.30,0.77,0.00,0.00
5,0.46,1088,2803,0.58,5,0.00,0.00,99.57,0.00,27.30,46,100.45,400,0.00,0.00,0.00,2.30,0.77,0.00,0.00
57,7.09,811,2803,0.59,183,62.83,30.64,0.00,,,,,,,,,,,,
6,0.56,1013,2803,0.54,5,0.00,0.00,99.48,0.00,99.06,,,,,,,,,,
2,0.23,985,2803,0.78,4,0.00,0.00,99.79,,,,,,,,,,,,
6,0.58,1099,2803,0.48,4,0.00,0.00,99.44,0.00,99.17,,,,,,,,,,
2,0.19,1096,2803,0.81,4,0.00,0.00,99.83,,,,,,,,,,,,
9,0.88,985,2803,0.40,11,0.37,1.88,96.95,0.00,96.29,,,,,,,,,,
21,1.81,1174,2803,1.42,6,0.00,0.00,98.21,,,,,,,,,,,,
