C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
409.0,20.77,1972.0,2803.0,1.02,110.0,30.27,19.97,29.25,0.0,19.69,46.0,70.52,400.0,0.0,0.0,0.0,7.33,5.04,0.5,0.0
471.0,22.71,2072.0,2803.0,1.06,258.0,43.99,18.3,15.26,,,,,,,,,,,,
1019.0,46.12,2210.0,2803.0,1.43,86.0,12.82,7.68,33.43,0.0,30.28,,,,,,,,,,
337.0,15.01,2242.0,2803.0,1.19,47.0,10.17,6.02,68.94,,,,,,,,,,,,
410.0,18.04,2273.0,2803.0,1.03,117.0,37.5,17.09,27.63,0.0,34.73,,,,,,,,,,
509.0,21.21,2399.0,2803.0,1.7,61.0,8.12,11.89,58.91,,,,,,,,,,,,
292.0,15.37,1900.0,2803.0,1.28,157.0,56.57,22.15,6.21,0.0,19.12,,,,,,,,,,
471.0,19.49,2418.0,2803.0,1.29,69.0,16.19,17.21,47.24,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
161.0,12.35,1306.0,2798.0,0.9,649.0,17.31,11.02,59.42,0.0,45.2,46.0,72.47,350.0,0.0,0.0,0.0,3.77,1.71,0.32,0.0
268.0,20.26,1324.0,2803.0,1.35,104.0,29.54,10.75,39.71,0.0,41.8,46.0,72.75,350.0,0.0,0.0,0.0,3.79,1.72,0.33,0.0
107.0,8.02,1334.0,2803.0,0.51,148.0,5.56,4.17,82.48,,,,,,,,,,,,
199.0,14.86,1342.0,2803.0,0.69,39.0,1.06,2.83,81.48,0.0,60.44,,,,,,,,,,
102.0,7.92,1286.0,2803.0,0.44,35.0,17.44,3.45,71.43,,,,,,,,,,,,
201.0,15.2,1321.0,2803.0,0.94,53.0,11.91,12.94,60.22,0.0,53.54,,,,,,,,,,
128.0,9.6,1330.0,2803.0,0.72,48.0,14.37,4.11,72.04,,,,,,,,,,,,
86.0,7.19,1194.0,2803.0,0.51,86.0,15.79,26.83,50.57,0.0,25.08,,,,,,,,,,
200.0,15.73,1269.0,2803.0,1.17,136.0,43.06,23.21,18.32,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
98.0,8.25,1192.0,2804.0,0.7,649.0,18.96,15.23,57.87,0.0,49.99,46.0,72.41,400.0,0.0,0.0,0.0,3.37,1.35,0.3,0.0
127.0,10.48,1208.0,2803.0,0.62,81.0,28.99,20.04,40.75,0.0,33.94,46.0,72.34,400.0,0.0,0.0,0.0,3.36,1.35,0.3,0.0
86.0,7.31,1179.0,2803.0,0.51,192.0,27.63,7.31,58.04,,,,,,,,,,,,
141.0,11.3,1246.0,2803.0,0.59,48.0,8.79,14.52,65.67,0.0,67.97,,,,,,,,,,
79.0,6.24,1264.0,2803.0,0.46,17.0,3.65,1.62,88.64,,,,,,,,,,,,
119.0,9.62,1233.0,2803.0,1.17,32.0,3.37,12.29,74.95,0.0,72.82,,,,,,,,,,
107.0,8.49,1265.0,2803.0,0.69,34.0,6.52,6.45,78.67,,,,,,,,,,,,
56.0,5.32,1049.0,2803.0,0.54,77.0,17.0,33.56,44.46,0.0,25.2,,,,,,,,,,
72.0,7.19,1003.0,2803.0,0.89,168.0,55.68,25.98,11.56,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
96.0,8.05,1197.0,2802.0,0.68,567.0,16.27,11.82,64.05,0.0,54.97,46.0,76.33,400.0,0.0,0.0,0.0,3.2,1.28,0.24,0.0
97.0,8.08,1200.0,2803.0,0.49,34.0,6.75,10.09,75.35,0.0,53.09,46.0,76.42,400.0,0.0,0.0,0.0,3.21,1.28,0.24,0.0
97.0,8.14,1191.0,2803.0,0.49,186.0,28.69,6.6,56.89,,,,,,,,,,,,
102.0,8.41,1215.0,2803.0,0.58,31.0,7.45,7.95,76.41,0.0,77.37,,,,,,,,,,
46.0,3.78,1220.0,2803.0,0.41,8.0,1.59,0.0,94.75,,,,,,,,,,,,
113.0,8.74,1288.0,2803.0,1.21,11.0,1.46,2.03,87.87,0.0,60.99,,,,,,,,,,
196.0,15.29,1279.0,2803.0,0.66,55.0,14.77,10.88,59.25,,,,,,,,,,,,
59.0,5.5,1066.0,2803.0,0.5,75.0,15.02,33.47,46.31,0.0,28.48,,,,,,,,,,
61.0,6.44,954.0,2803.0,0.84,167.0,54.5,23.59,15.84,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
145.0,11.88,1220.0,2807.0,0.8,755.0,23.32,14.93,50.24,0.0,41.34,46.0,75.43,400.0,0.0,0.0,0.0,3.61,1.63,0.25,0.0
134.0,10.85,1236.0,2803.0,0.48,53.0,13.94,9.15,66.33,0.0,38.45,46.0,75.26,400.0,0.0,0.0,0.0,3.61,1.63,0.25,0.0
143.0,12.24,1169.0,2803.0,0.52,228.0,34.54,26.55,27.07,,,,,,,,,,,,
219.0,17.37,1262.0,2803.0,1.12,54.0,9.83,7.11,65.88,0.0,63.02,,,,,,,,,,
82.0,6.52,1259.0,2803.0,0.53,21.0,5.56,1.81,86.25,,,,,,,,,,,,
140.0,11.4,1227.0,2803.0,1.04,71.0,19.59,14.06,55.2,0.0,44.14,,,,,,,,,,
255.0,19.98,1277.0,2803.0,0.84,66.0,14.89,11.03,54.31,,,,,,,,,,,,
101.0,8.66,1166.0,2803.0,0.71,84.0,29.86,23.1,38.67,0.0,19.71,,,,,,,,,,
85.0,8.0,1057.0,2803.0,0.8,178.0,58.21,26.5,7.67,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
76.0,6.51,1164.0,2801.0,0.81,546.0,15.94,13.48,64.21,0.0,58.84,46.0,76.34,400.0,0.0,0.0,0.0,3.12,1.2,0.25,0.0
66.0,5.9,1118.0,2803.0,0.45,34.0,8.14,16.12,70.16,0.0,70.72,46.0,76.43,400.0,0.0,0.0,0.0,3.12,1.2,0.25,0.0
57.0,4.82,1181.0,2803.0,0.43,129.0,9.51,3.63,82.25,,,,,,,,,,,,
130.0,10.42,1245.0,2803.0,1.27,32.0,7.16,8.17,74.39,0.0,79.3,,,,,,,,,,
17.0,1.37,1206.0,2803.0,0.41,3.0,0.0,0.0,98.69,,,,,,,,,,,,
62.0,6.61,936.0,2803.0,0.6,188.0,61.21,28.42,4.22,0.0,22.24,,,,,,,,,,
151.0,11.9,1266.0,2803.0,0.66,48.0,10.82,11.23,66.19,,,,,,,,,,,,
86.0,7.27,1187.0,2803.0,1.15,46.0,11.12,12.86,68.95,0.0,63.13,,,,,,,,,,
38.0,3.82,1007.0,2803.0,0.79,66.0,19.64,27.54,49.28,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
31.0,2.9,1059.0,2803.0,0.64,293.0,9.92,6.72,80.6,0.0,73.41,46.0,98.56,400.0,0.0,0.0,0.0,2.51,0.89,0.03,0.0
21.0,1.9,1117.0,2803.0,0.46,9.0,1.99,2.68,93.52,0.0,89.36,46.0,98.6,400.0,0.0,0.0,0.0,2.51,0.89,0.03,0.0
39.0,3.36,1168.0,2803.0,0.46,30.0,2.58,4.57,89.59,,,,,,,,,,,,
27.0,2.53,1086.0,2803.0,0.37,16.0,2.05,8.75,86.79,0.0,93.75,,,,,,,,,,
4.0,0.34,1227.0,2803.0,0.58,0.0,0.0,0.0,99.68,,,,,,,,,,,,
53.0,6.43,818.0,2803.0,0.65,189.0,66.32,27.78,0.0,0.0,23.86,,,,,,,,,,
24.0,2.01,1195.0,2803.0,0.7,9.0,1.21,0.97,95.85,,,,,,,,,,,,
45.0,3.97,1126.0,2803.0,0.79,26.0,4.28,5.06,86.85,0.0,86.67,,,,,,,,,,
32.0,2.65,1215.0,2803.0,0.95,14.0,0.9,3.94,92.58,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
61.0,5.52,1110.0,2795.0,0.74,389.0,12.83,11.84,69.75,0.0,63.79,46.0,98.72,400.0,0.0,0.0,0.0,2.72,1.11,0.0,0.0
64.0,5.56,1141.0,2803.0,0.52,29.0,5.31,11.81,77.53,0.0,76.47,46.0,99.8,400.0,0.0,0.0,0.0,2.75,1.12,0.0,0.0
35.0,3.39,1031.0,2803.0,0.37,40.0,10.78,19.29,66.76,,,,,,,,,,,,
136.0,11.42,1191.0,2803.0,1.14,33.0,2.21,8.44,78.11,0.0,82.36,,,,,,,,,,
34.0,2.78,1233.0,2803.0,0.8,6.0,1.04,1.02,95.19,,,,,,,,,,,,
62.0,7.08,875.0,2803.0,0.63,187.0,62.76,29.64,1.04,0.0,25.71,,,,,,,,,,
48.0,4.02,1181.0,2803.0,0.58,23.0,2.47,7.17,86.44,,,,,,,,,,,,
70.0,6.38,1098.0,2803.0,0.46,52.0,13.27,15.41,65.24,0.0,70.77,,,,,,,,,,
42.0,3.52,1185.0,2803.0,0.88,19.0,5.02,2.28,89.29,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
319.0,20.03,1588.0,2813.0,1.55,509.0,12.1,6.96,61.32,0.0,52.69,46.0,95.06,400.0,0.0,0.0,0.0,4.09,2.34,0.07,0.0
360.0,24.23,1485.0,2803.0,1.56,45.0,8.02,7.0,60.83,0.0,27.06,46.0,93.9,400.0,0.0,0.0,0.0,4.04,2.31,0.07,0.0
355.0,23.81,1492.0,2803.0,1.52,169.0,43.63,9.2,23.59,,,,,,,,,,,,
289.0,18.15,1593.0,2803.0,1.53,32.0,1.39,6.41,74.15,0.0,78.05,,,,,,,,,,
256.0,16.08,1590.0,2803.0,1.72,18.0,0.0,0.0,83.92,,,,,,,,,,,,
305.0,19.04,1603.0,2803.0,0.75,130.0,35.33,21.34,24.56,0.0,37.98,,,,,,,,,,
310.0,18.67,1660.0,2803.0,1.94,32.0,1.68,0.0,79.65,,,,,,,,,,,,
387.0,21.82,1775.0,2803.0,1.77,46.0,2.89,7.54,67.85,0.0,67.95,,,,,,,,,,
282.0,18.32,1537.0,2803.0,1.61,37.0,3.18,3.93,74.63,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
69.0,5.89,1175.0,2801.0,1.0,539.0,21.97,18.75,53.55,0.0,45.96,46.0,99.04,400.0,0.0,0.0,0.0,3.05,1.4,0.01,0.0
38.0,3.01,1253.0,2803.0,0.53,35.0,11.08,11.69,74.38,0.0,21.22,46.0,99.16,400.0,0.0,0.0,0.0,3.05,1.4,0.01,0.0
138.0,11.94,1155.0,2803.0,1.19,173.0,59.09,24.67,4.69,,,,,,,,,,,,
133.0,10.37,1284.0,2803.0,1.45,57.0,18.32,23.7,47.84,0.0,62.65,,,,,,,,,,
33.0,2.61,1257.0,2803.0,0.8,16.0,3.56,9.04,84.9,,,,,,,,,,,,
82.0,7.77,1052.0,2803.0,0.9,127.0,44.68,28.18,19.74,0.0,41.72,,,,,,,,,,
39.0,2.96,1301.0,2803.0,0.33,11.0,3.81,0.0,93.25,,,,,,,,,,,,
43.0,3.93,1105.0,2803.0,0.58,44.0,8.77,14.31,73.22,0.0,58.23,,,,,,,,,,
48.0,4.54,1065.0,2803.0,0.83,76.0,26.65,38.51,30.63,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
35.0,3.28,1084.0,2803.0,1.46,307.0,10.99,8.67,77.2,0.0,71.35,46.0,99.7,400.0,0.0,0.0,0.0,2.57,0.98,0.0,0.0
15.0,1.53,981.0,2803.0,0.58,16.0,4.71,9.64,84.26,0.0,65.56,46.0,99.7,400.0,0.0,0.0,0.0,2.57,0.98,0.0,0.0
36.0,3.86,931.0,2803.0,0.58,87.0,27.11,15.28,54.02,,,,,,,,,,,,
5.0,0.46,1195.0,2803.0,0.61,1.0,0.0,0.0,99.57,0.0,96.94,,,,,,,,,,
8.0,0.66,1171.0,2803.0,0.56,7.0,1.62,2.06,95.7,,,,,,,,,,,,
42.0,4.96,843.0,2803.0,0.61,131.0,46.25,19.3,29.86,0.0,47.07,,,,,,,,,,
4.0,0.33,1269.0,2803.0,0.57,1.0,0.0,0.0,99.68,,,,,,,,,,,,
12.0,1.24,986.0,2803.0,0.42,17.0,2.54,3.79,92.53,0.0,75.84,,,,,,,,,,
162.0,13.17,1227.0,2803.0,2.14,47.0,5.7,19.26,62.05,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.39,930.0,2803.0,0.7,207.0,8.34,3.74,86.62,0.0,79.67,46.0,99.66,400.0,0.0,0.0,0.0,2.33,0.77,0.0,0.0
7.0,0.7,1051.0,2803.0,0.55,2.0,0.0,0.0,99.34,0.0,97.59,46.0,99.72,400.0,0.0,0.0,0.0,2.33,0.77,0.0,0.0
10.0,0.9,1086.0,2803.0,0.39,7.0,0.0,0.0,99.16,,,,,,,,,,,,
2.0,0.18,1140.0,2803.0,0.77,0.0,0.0,0.0,99.82,0.0,99.73,,,,,,,,,,
2.0,0.13,1276.0,2803.0,0.93,0.0,0.0,0.0,99.87,,,,,,,,,,,,
56.0,6.81,815.0,2803.0,0.6,184.0,65.72,28.04,0.0,0.0,25.05,,,,,,,,,,
4.0,0.35,1256.0,2803.0,0.54,2.0,0.0,0.0,99.66,,,,,,,,,,,,
11.0,1.0,1057.0,2803.0,0.41,10.0,0.18,1.88,97.01,0.0,96.33,,,,,,,,,,
12.0,1.02,1152.0,2803.0,1.8,2.0,0.81,0.0,98.18,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
30.0,2.82,1048.0,2803.0,0.67,273.0,10.01,4.2,83.09,0.0,74.18,46.0,98.59,400.0,0.0,0.0,0.0,2.52,0.92,0.0,0.0
21.0,1.98,1073.0,2803.0,0.56,18.0,5.32,4.97,87.85,0.0,63.57,46.0,98.57,400.0,0.0,0.0,0.0,2.52,0.92,0.0,0.0
52.0,5.18,1009.0,2803.0,0.87,88.0,24.78,10.04,60.23,,,,,,,,,,,,
10.0,0.94,1080.0,2803.0,0.46,2.0,1.41,0.15,97.53,0.0,95.25,,,,,,,,,,
13.0,1.13,1133.0,2803.0,0.45,1.0,0.66,0.0,98.26,,,,,,,,,,,,
60.0,6.57,914.0,2803.0,0.5,132.0,45.63,17.42,30.76,0.0,45.74,,,,,,,,,,
26.0,2.15,1207.0,2803.0,0.5,7.0,0.0,0.0,97.87,,,,,,,,,,,,
35.0,3.09,1131.0,2803.0,0.59,19.0,2.08,1.01,93.94,0.0,92.13,,,,,,,,,,
19.0,1.55,1246.0,2803.0,1.38,6.0,0.2,0.0,98.26,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
149.0,5.83,2549.0,2813.0,2.27,306.0,10.53,7.31,76.75,0.0,67.67,51.0,100.49,400.0,0.0,0.0,0.0,4.84,3.23,0.0,0.0
59.0,3.9,1506.0,2803.0,1.44,20.0,0.95,9.37,85.88,0.0,25.75,51.0,100.28,400.0,0.0,0.0,0.0,4.83,3.22,0.0,0.0
172.0,8.86,1945.0,2803.0,1.81,183.0,62.78,28.83,0.0,,,,,,,,,,,,
15.0,0.54,2740.0,2803.0,0.53,2.0,0.0,0.0,99.48,0.0,63.15,,,,,,,,,,
867.0,28.62,3029.0,2803.0,2.59,42.0,7.49,2.08,61.8,,,,,,,,,,,,
15.0,0.81,1842.0,2803.0,0.44,5.0,0.27,2.09,96.85,0.0,97.68,,,,,,,,,,
8.0,0.48,1733.0,2803.0,0.4,3.0,0.0,0.0,99.54,,,,,,,,,,,,
28.0,2.36,1170.0,2803.0,0.34,41.0,8.4,13.93,75.5,0.0,84.11,,,,,,,,,,
24.0,1.04,2333.0,2803.0,1.05,10.0,3.87,1.96,93.17,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
74.0,4.08,1817.0,2793.0,1.23,401.0,15.0,11.44,69.3,0.0,62.17,45.0,97.73,400.0,0.0,0.0,0.0,3.54,1.92,0.0,0.0
199.0,6.34,3137.0,2803.0,1.95,37.0,16.49,11.22,66.08,0.0,45.68,45.0,97.97,400.0,0.0,0.0,0.0,3.55,1.92,0.0,0.0
72.0,4.86,1473.0,2803.0,0.72,110.0,29.17,21.06,45.2,,,,,,,,,,,,
26.0,1.38,1859.0,2803.0,0.38,8.0,3.38,1.89,93.46,0.0,56.97,,,,,,,,,,
58.0,4.92,1169.0,2803.0,0.54,89.0,32.67,14.43,48.25,,,,,,,,,,,,
116.0,7.77,1499.0,2803.0,1.48,66.0,22.68,16.75,52.98,0.0,67.64,,,,,,,,,,
41.0,1.46,2810.0,2803.0,0.36,9.0,0.0,0.0,98.58,,,,,,,,,,,,
45.0,2.78,1604.0,2803.0,0.54,31.0,5.65,3.07,88.64,0.0,78.34,,,,,,,,,,
37.0,3.14,1191.0,2803.0,0.94,51.0,10.51,23.42,63.16,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
410.0,12.68,3218.0,2815.0,1.31,1117.0,37.69,21.48,28.74,0.0,22.33,48.0,101.73,400.0,0.0,0.0,0.0,10.18,8.48,0.0,0.0
90.0,5.27,1716.0,2803.0,0.62,119.0,40.86,18.98,35.19,0.0,32.7,48.0,100.99,400.0,0.0,0.0,0.0,10.11,8.42,0.0,0.0
690.0,19.64,3513.0,2803.0,0.97,90.0,31.82,9.09,39.6,,,,,,,,,,,,
97.0,4.2,2320.0,2803.0,0.88,135.0,29.14,36.19,30.64,0.0,4.27,,,,,,,,,,
1698.0,44.32,3831.0,2803.0,1.62,166.0,42.12,10.91,2.76,,,,,,,,,,,,
50.0,3.01,1651.0,2803.0,0.58,41.0,12.79,10.68,73.63,0.0,31.65,,,,,,,,,,
260.0,9.83,2645.0,2803.0,1.13,241.0,52.9,24.15,13.45,,,,,,,,,,,,
280.0,9.89,2832.0,2803.0,1.09,170.0,42.08,30.42,17.92,0.0,20.66,,,,,,,,,,
97.0,5.25,1852.0,2803.0,0.82,155.0,48.67,30.77,15.66,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
17.0,1.72,1013.0,2793.0,0.66,269.0,10.44,8.66,78.96,0.0,76.05,45.0,98.82,400.0,0.0,0.0,0.0,2.48,0.91,0.0,0.0
12.0,1.06,1084.0,2803.0,0.44,10.0,0.59,7.9,90.56,0.0,97.02,45.0,99.47,400.0,0.0,0.0,0.0,2.49,0.92,0.0,0.0
3.0,0.19,1772.0,2803.0,0.62,1.0,0.0,0.0,99.83,,,,,,,,,,,,
7.0,0.48,1438.0,2803.0,0.57,2.0,0.85,0.0,98.7,0.0,88.02,,,,,,,,,,
19.0,1.67,1110.0,2803.0,0.53,23.0,9.54,2.82,86.05,,,,,,,,,,,,
3.0,0.14,2089.0,2803.0,0.59,1.0,0.0,0.0,99.87,0.0,93.53,,,,,,,,,,
18.0,1.66,1084.0,2803.0,0.42,22.0,3.33,12.81,82.33,,,,,,,,,,,,
18.0,1.92,920.0,2803.0,0.47,47.0,10.13,22.73,65.44,0.0,25.94,,,,,,,,,,
60.0,6.61,912.0,2803.0,0.87,163.0,59.22,23.14,11.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
298.0,13.91,2139.0,2807.0,1.62,426.0,11.05,6.11,69.15,0.0,61.68,46.0,97.31,400.0,0.0,0.0,0.0,4.36,2.6,0.12,0.0
330.0,13.15,2511.0,2803.0,1.21,65.0,14.06,7.08,65.85,0.0,64.67,46.0,97.06,400.0,0.0,0.0,0.0,4.35,2.6,0.12,0.0
293.0,13.44,2179.0,2803.0,2.14,56.0,8.0,5.01,73.61,,,,,,,,,,,,
285.0,13.13,2173.0,2803.0,1.55,39.0,9.03,4.41,73.53,0.0,74.77,,,,,,,,,,
266.0,12.82,2079.0,2803.0,1.62,25.0,0.46,0.0,86.77,,,,,,,,,,,,
259.0,11.83,2185.0,2803.0,1.71,17.0,0.36,0.34,87.48,0.0,79.64,,,,,,,,,,
301.0,13.23,2275.0,2803.0,1.57,28.0,4.95,5.48,76.41,,,,,,,,,,,,
352.0,17.61,2000.0,2803.0,1.59,43.0,1.95,6.04,74.5,0.0,27.54,,,,,,,,,,
295.0,16.1,1829.0,2803.0,1.61,153.0,49.47,20.46,14.34,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
37.0,3.29,1114.0,2797.0,0.63,340.0,11.23,7.81,77.63,0.0,70.47,46.0,92.7,400.0,0.0,0.0,0.0,2.67,0.99,0.07,0.0
72.0,7.73,935.0,2803.0,0.71,192.0,68.93,23.61,0.2,0.0,19.3,46.0,93.05,400.0,0.0,0.0,0.0,2.68,0.99,0.07,0.0
40.0,3.2,1248.0,2803.0,0.91,46.0,3.7,4.95,88.23,,,,,,,,,,,,
30.0,2.74,1106.0,2803.0,0.48,24.0,6.27,3.0,88.17,0.0,87.84,,,,,,,,,,
16.0,1.33,1231.0,2803.0,0.43,1.0,0.0,0.0,98.71,,,,,,,,,,,,
9.0,0.83,1100.0,2803.0,0.48,4.0,0.33,1.05,97.87,0.0,91.43,,,,,,,,,,
61.0,4.76,1272.0,2803.0,0.51,17.0,1.68,3.98,89.67,,,,,,,,,,,,
35.0,2.94,1187.0,2803.0,0.33,22.0,3.69,6.85,86.66,0.0,83.32,,,,,,,,,,
30.0,2.78,1066.0,2803.0,0.98,34.0,5.52,19.18,72.7,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
41.0,3.8,1092.0,2804.0,0.98,327.0,11.74,7.69,76.97,0.0,68.33,46.0,97.78,400.0,0.0,0.0,0.0,2.65,1.03,0.0,0.0
24.0,2.26,1076.0,2803.0,0.49,21.0,2.24,3.9,91.75,0.0,85.16,46.0,97.73,400.0,0.0,0.0,0.0,2.65,1.03,0.0,0.0
42.0,3.57,1174.0,2803.0,0.89,31.0,5.52,6.07,84.96,,,,,,,,,,,,
89.0,9.3,959.0,2803.0,0.68,186.0,67.8,23.39,0.0,0.0,20.93,,,,,,,,,,
9.0,0.73,1217.0,2803.0,0.51,3.0,0.0,0.0,99.29,,,,,,,,,,,,
12.0,1.19,1003.0,2803.0,0.43,8.0,0.0,0.89,98.03,0.0,93.67,,,,,,,,,,
20.0,1.78,1110.0,2803.0,0.43,10.0,1.81,2.2,94.27,,,,,,,,,,,,
110.0,9.12,1204.0,2803.0,1.57,41.0,10.99,14.2,65.86,0.0,73.54,,,,,,,,,,
26.0,2.42,1069.0,2803.0,0.97,27.0,5.51,10.83,81.38,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
45.0,4.02,1128.0,2804.0,1.32,328.0,11.46,8.48,76.21,0.0,69.41,46.0,100.61,400.0,0.0,0.0,0.0,2.63,1.03,0.0,0.0
24.0,2.09,1124.0,2803.0,0.57,7.0,0.25,1.02,96.76,0.0,87.17,46.0,100.55,400.0,0.0,0.0,0.0,2.63,1.03,0.0,0.0
17.0,1.52,1094.0,2803.0,0.61,17.0,8.26,0.95,89.34,,,,,,,,,,,,
59.0,6.89,853.0,2803.0,0.67,190.0,63.28,29.97,0.37,0.0,26.04,,,,,,,,,,
25.0,2.21,1143.0,2803.0,0.52,22.0,2.65,12.47,82.77,,,,,,,,,,,,
18.0,1.52,1157.0,2803.0,0.61,10.0,3.37,2.1,93.07,0.0,86.73,,,,,,,,,,
37.0,3.15,1187.0,2803.0,0.62,28.0,6.82,10.29,79.84,,,,,,,,,,,,
23.0,2.23,1040.0,2803.0,0.6,34.0,7.03,11.0,79.88,0.0,77.7,,,,,,,,,,
161.0,12.56,1278.0,2803.0,2.21,20.0,0.0,0.0,87.47,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
16.0,1.68,954.0,2801.0,0.68,243.0,8.98,4.84,84.55,0.0,77.27,46.0,99.65,400.0,0.0,0.0,0.0,2.39,0.83,0.0,0.0
4.0,0.33,1060.0,2803.0,0.57,2.0,0.0,0.98,98.7,0.0,98.31,46.0,99.77,400.0,0.0,0.0,0.0,2.39,0.83,0.0,0.0
7.0,0.71,1031.0,2803.0,0.47,4.0,0.0,0.0,99.34,,,,,,,,,,,,
53.0,6.54,809.0,2803.0,0.68,185.0,66.52,27.45,0.0,0.0,24.78,,,,,,,,,,
2.0,0.13,1292.0,2803.0,0.98,0.0,0.0,0.0,99.88,,,,,,,,,,,,
16.0,1.44,1135.0,2803.0,0.52,11.0,0.7,0.0,97.93,0.0,95.65,,,,,,,,,,
10.0,0.86,1127.0,2803.0,0.43,8.0,0.19,1.99,97.0,,,,,,,,,,,,
24.0,2.39,1007.0,2803.0,0.43,31.0,4.48,8.29,85.02,0.0,90.34,,,,,,,,,,
13.0,1.06,1225.0,2803.0,1.66,2.0,0.0,0.0,98.96,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
44.0,4.08,1085.0,2803.0,0.85,442.0,10.78,9.78,75.51,0.0,71.64,45.0,100.53,400.0,0.0,0.0,0.0,2.66,1.07,0.0,0.0
40.0,3.79,1061.0,2803.0,0.75,52.0,6.84,15.05,74.49,0.0,68.1,45.0,100.52,400.0,0.0,0.0,0.0,2.66,1.07,0.0,0.0
40.0,3.73,1063.0,2803.0,0.89,79.0,20.37,9.18,66.9,,,,,,,,,,,,
