C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
146.0,11.03,1321.0,2803.0,1.29,30.0,6.7,7.81,74.6,0.0,26.64,49.0,96.61,400.0,0.0,0.0,0.0,3.09,1.31,0.08,0.0
,,,,,,,,,,,,,,,,,,,,
71.0,5.8,1225.0,2792.0,0.78,527.0,18.06,8.06,67.9,0.0,52.55,50.0,68.31,400.0,0.0,0.0,0.0,3.31,1.23,0.36,0.0
25.0,2.19,1164.0,2803.0,0.56,11.0,1.09,5.24,91.61,0.0,33.61,50.0,68.57,400.0,0.0,0.0,0.0,3.32,1.23,0.36,0.0
,,,,,,,,,,,,,,,,,,,,
69.0,5.46,1255.0,2816.0,0.75,481.0,14.63,6.49,74.01,0.0,60.04,49.0,74.17,400.0,0.0,0.0,0.0,3.17,1.21,0.25,0.0
39.0,3.13,1240.0,2803.0,0.49,13.0,0.11,7.42,89.47,0.0,50.95,49.0,73.87,400.0,0.0,0.0,0.0,3.15,1.2,0.25,0.0
,,,,,,,,,,,,,,,,,,,,
113.0,8.89,1277.0,2803.0,1.28,623.0,18.7,12.86,59.75,0.0,49.31,50.0,76.46,350.0,0.0,0.0,0.0,3.58,1.53,0.29,0.0
126.0,9.63,1308.0,2803.0,1.44,34.0,6.95,14.35,69.27,0.0,36.07,50.0,76.47,350.0,0.0,0.0,0.0,3.58,1.53,0.29,0.0
,,,,,,,,,,,,,,,,,,,,
65.0,5.33,1227.0,2804.0,0.77,527.0,17.55,8.52,68.8,0.0,55.23,50.0,73.46,400.0,0.0,0.0,0.0,3.23,1.24,0.28,0.0
22.0,1.97,1132.0,2803.0,0.49,9.0,1.43,4.8,91.94,0.0,41.02,50.0,73.42,400.0,0.0,0.0,0.0,3.22,1.24,0.28,0.0
,,,,,,,,,,,,,,,,,,,,
442.0,20.08,2196.0,2811.0,1.55,614.0,12.97,10.58,56.74,0.0,47.29,51.0,76.07,400.0,0.0,0.0,0.0,6.08,3.92,0.38,0.0
534.0,26.67,2003.0,2803.0,1.51,50.0,2.99,10.75,59.71,0.0,43.48,51.0,75.67,400.0,0.0,0.0,0.0,6.05,3.9,0.38,0.0
,,,,,,,,,,,,,,,,,,,,
66.0,5.09,1294.0,2791.0,0.8,477.0,15.08,10.81,68.83,0.0,59.94,50.0,78.12,400.0,0.0,0.0,0.0,3.24,1.29,0.25,0.0
138.0,10.76,1280.0,2803.0,1.24,94.0,30.77,21.26,37.53,0.0,47.62,50.0,78.75,400.0,0.0,0.0,0.0,3.26,1.3,0.25,0.0
,,,,,,,,,,,,,,,,,,,,
86.0,5.89,1453.0,2806.0,1.59,312.0,10.94,8.52,74.88,0.0,65.63,49.0,99.9,400.0,0.0,0.0,0.0,3.26,1.57,0.0,0.0
38.0,4.08,925.0,2803.0,0.65,95.0,30.29,17.39,48.54,0.0,62.37,49.0,99.68,400.0,0.0,0.0,0.0,3.25,1.57,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
47.0,4.35,1086.0,2801.0,0.98,332.0,10.23,6.33,79.16,0.0,71.67,49.0,97.23,400.0,0.0,0.0,0.0,2.69,1.03,0.02,0.0
112.0,9.59,1168.0,2803.0,1.52,21.0,1.36,4.03,85.12,0.0,84.73,49.0,97.28,400.0,0.0,0.0,0.0,2.7,1.03,0.02,0.0
,,,,,,,,,,,,,,,,,,,,
18.0,1.82,961.0,2803.0,0.65,248.0,9.35,5.22,83.72,0.0,77.52,50.0,96.72,400.0,0.0,0.0,0.0,2.47,0.82,0.03,0.0
21.0,1.98,1055.0,2803.0,0.56,7.0,0.25,2.8,95.06,0.0,95.58,50.0,96.81,400.0,0.0,0.0,0.0,2.47,0.82,0.03,0.0
,,,,,,,,,,,,,,,,,,,,
110.0,6.36,1735.0,2806.0,1.17,376.0,11.59,7.28,75.01,0.0,64.29,50.0,83.15,400.0,0.0,0.0,0.0,4.07,2.06,0.28,0.0
155.0,9.28,1675.0,2803.0,1.2,25.0,5.85,5.74,79.25,0.0,71.63,50.0,82.97,400.0,0.0,0.0,0.0,4.06,2.06,0.27,0.0
,,,,,,,,,,,,,,,,,,,,
72.0,5.97,1206.0,2802.0,0.72,491.0,14.05,11.85,68.31,0.0,61.88,49.0,70.45,400.0,0.0,0.0,0.0,3.2,1.14,0.34,0.0
26.0,2.15,1185.0,2803.0,0.48,3.0,0.54,0.95,96.51,0.0,78.71,49.0,70.53,400.0,0.0,0.0,0.0,3.2,1.15,0.34,0.0
,,,,,,,,,,,,,,,,,,,,
70.0,5.83,1201.0,2805.0,0.72,489.0,13.98,11.95,68.51,0.0,62.12,49.0,62.72,400.0,0.0,0.0,0.0,3.23,1.04,0.48,0.0
25.0,2.25,1101.0,2803.0,0.45,10.0,0.61,6.22,91.1,0.0,70.97,49.0,62.61,400.0,0.0,0.0,0.0,3.23,1.04,0.48,0.0
,,,,,,,,,,,,,,,,,,,,
95.0,7.57,1252.0,2801.0,1.12,515.0,15.24,9.32,68.01,0.0,56.62,50.0,74.45,400.0,0.0,0.0,0.0,3.36,1.36,0.28,0.0
125.0,9.64,1292.0,2803.0,1.44,32.0,5.4,12.86,72.34,0.0,61.18,50.0,74.56,400.0,0.0,0.0,0.0,3.37,1.36,0.28,0.0
,,,,,,,,,,,,,,,,,,,,
86.0,7.0,1227.0,2804.0,1.01,453.0,12.37,8.89,71.97,0.0,63.12,50.0,74.45,400.0,0.0,0.0,0.0,3.23,1.25,0.26,0.0
