C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
568.0,14.13,4027.0,2800.0,3.09,505.0,9.85,11.02,65.04,0.0,51.77,86.0,99.99,400.0,0.0,0.0,0.0,16.92,14.97,0.0,0.0
36.0,2.59,1401.0,2803.0,0.61,27.0,1.61,13.47,82.65,0.0,79.78,86.0,100.09,400.0,0.0,0.0,0.0,16.94,14.98,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
561.0,14.03,4097.0,2738.0,3.03,396.0,8.8,7.94,67.29,0.0,54.9,87.0,97.21,400.0,0.0,0.0,0.0,16.71,14.79,0.0,0.0
37.0,2.68,1398.0,2803.0,0.72,33.0,5.05,17.29,75.25,0.0,28.78,87.0,99.9,400.0,0.0,0.0,0.0,17.17,15.2,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
593.0,14.43,4016.0,2867.0,2.96,485.0,13.52,10.46,63.66,0.0,46.81,88.0,101.96,400.0,0.0,0.0,0.0,17.58,15.59,0.0,0.0
53.0,3.21,1656.0,2803.0,0.5,47.0,15.3,16.56,65.23,0.0,43.22,88.0,99.24,400.0,0.0,0.0,0.0,17.11,15.17,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
558.0,13.75,4046.0,2808.0,3.17,408.0,10.71,5.8,69.99,0.0,49.86,88.0,99.93,400.0,0.0,0.0,0.0,16.96,15.02,0.0,0.0
39.0,3.5,1121.0,2803.0,0.71,50.0,21.65,0.95,74.31,0.0,67.9,88.0,99.84,400.0,0.0,0.0,0.0,16.94,15.01,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
563.0,13.82,4073.0,2803.0,3.03,360.0,9.01,7.39,69.87,0.0,52.58,88.0,99.03,400.0,0.0,0.0,0.0,17.07,15.1,0.0,0.0
40.0,3.12,1295.0,2803.0,0.59,25.0,8.86,8.55,79.84,0.0,81.33,88.0,99.06,400.0,0.0,0.0,0.0,17.07,15.1,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
580.0,14.34,4046.0,2804.0,3.03,433.0,12.37,9.56,63.87,0.0,49.29,88.0,98.04,400.0,0.0,0.0,0.0,16.98,15.0,0.06,0.0
44.0,3.22,1355.0,2803.0,0.53,23.0,8.28,6.2,82.68,0.0,78.09,88.0,98.01,400.0,0.0,0.0,0.0,16.97,14.99,0.06,0.0
,,,,,,,,,,,,,,,,,,,,
621.0,15.66,3965.0,2803.0,2.84,584.0,15.67,14.34,54.45,0.0,42.08,87.0,99.01,400.0,0.0,0.0,0.0,17.71,15.75,0.0,0.0
63.0,3.59,1766.0,2803.0,0.48,55.0,13.72,21.17,61.86,0.0,53.78,87.0,99.01,400.0,0.0,0.0,0.0,17.71,15.75,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
650.0,16.44,3951.0,2804.0,2.64,631.0,17.01,16.33,50.39,0.0,36.49,86.0,99.04,400.0,0.0,0.0,0.0,18.07,16.06,0.03,0.0
161.0,6.18,2601.0,2803.0,0.5,111.0,29.05,33.18,31.91,0.0,36.59,86.0,98.97,400.0,0.0,0.0,0.0,18.06,16.05,0.03,0.0
,,,,,,,,,,,,,,,,,,,,
866.0,21.62,4022.0,2791.0,2.44,707.0,13.73,12.6,51.8,0.0,39.68,86.0,93.25,400.0,0.0,0.0,0.0,18.9,16.77,0.16,0.0
367.0,10.54,3482.0,2803.0,1.48,87.0,9.88,36.9,42.92,0.0,35.51,86.0,93.64,400.0,0.0,0.0,0.0,18.98,16.84,0.16,0.0
,,,,,,,,,,,,,,,,,,,,
700.0,17.75,3975.0,2784.0,2.65,945.0,28.54,11.72,41.54,0.0,31.41,83.0,99.0,400.0,0.0,0.0,0.0,17.91,15.96,0.0,0.0
152.0,5.32,2859.0,2803.0,0.77,123.0,34.51,20.82,39.58,0.0,16.04,83.0,99.8,400.0,0.0,0.0,0.0,18.05,16.09,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
575.0,14.21,4006.0,2833.0,2.95,560.0,13.16,17.29,56.39,0.0,48.19,88.0,100.95,400.0,0.0,0.0,0.0,17.41,15.43,0.0,0.0
52.0,4.55,1147.0,2803.0,0.74,196.0,59.23,34.33,2.27,0.0,27.43,88.0,99.9,400.0,0.0,0.0,0.0,17.23,15.27,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
576.0,14.25,4039.0,2807.0,3.02,410.0,10.49,7.85,67.62,0.0,49.25,86.0,99.02,400.0,0.0,0.0,0.0,17.25,15.23,0.04,0.0
80.0,4.43,1800.0,2803.0,0.76,55.0,16.98,18.01,60.98,0.0,68.21,86.0,98.82,400.0,0.0,0.0,0.0,17.22,15.2,0.04,0.0
,,,,,,,,,,,,,,,,,,,,
589.0,14.58,4046.0,2801.0,3.02,398.0,9.99,7.62,67.84,0.0,50.31,87.0,98.04,400.0,0.0,0.0,0.0,17.32,15.34,0.02,0.0
78.0,4.09,1913.0,2803.0,0.75,28.0,6.06,13.95,76.29,0.0,81.26,87.0,98.18,400.0,0.0,0.0,0.0,17.35,15.36,0.02,0.0
,,,,,,,,,,,,,,,,,,,,
556.0,13.63,4074.0,2805.0,3.06,365.0,9.76,6.24,70.49,0.0,51.46,86.0,100.0,400.0,0.0,0.0,0.0,16.59,14.66,0.0,0.0
36.0,3.29,1098.0,2803.0,0.73,37.0,12.67,10.47,73.96,0.0,74.74,86.0,99.92,400.0,0.0,0.0,0.0,16.58,14.65,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
560.0,13.82,4058.0,2801.0,3.11,361.0,9.22,5.82,71.17,0.0,52.47,86.0,100.0,400.0,0.0,0.0,0.0,16.87,14.92,0.0,0.0
37.0,3.19,1154.0,2803.0,0.59,22.0,10.56,1.89,84.75,0.0,78.19,86.0,100.06,400.0,0.0,0.0,0.0,16.88,14.93,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
612.0,15.46,4048.0,2740.0,2.96,668.0,15.05,8.15,59.52,0.0,47.39,83.0,97.19,400.0,0.0,0.0,0.0,16.95,15.03,0.0,0.0
70.0,3.71,1898.0,2803.0,0.6,76.0,15.88,12.39,68.4,0.0,72.57,83.0,99.96,400.0,0.0,0.0,0.0,17.43,15.46,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
875.0,21.97,3936.0,2837.0,2.39,981.0,32.36,24.18,22.56,0.0,15.53,88.0,101.94,400.0,0.0,0.0,0.0,20.23,18.21,0.0,0.0
103.0,4.73,2179.0,2803.0,0.72,170.0,62.33,33.27,0.0,0.0,27.59,88.0,100.26,400.0,0.0,0.0,0.0,19.89,17.91,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
607.0,15.24,3980.0,2806.0,2.88,587.0,14.66,13.94,56.36,0.0,41.22,88.0,95.13,400.0,0.0,0.0,0.0,17.59,15.51,0.11,0.0
