C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
5.0,0.43,1134.0,2803.0,0.45,2.0,0.0,0.0,99.59,,,,,,,,,,,,
9.0,0.96,976.0,2803.0,0.43,11.0,0.75,0.92,97.45,0.0,97.0,,,,,,,,,,
7.0,0.59,1177.0,2803.0,0.6,1.0,0.0,0.0,99.42,,,,,,,,,,,,
7.0,0.55,1219.0,2803.0,0.76,1.0,0.0,0.0,99.46,0.0,25.74,,,,,,,,,,
54.0,6.8,794.0,2803.0,0.61,184.0,64.98,28.77,0.0,,,,,,,,,,,,
2.0,0.2,1160.0,2803.0,0.59,0.0,0.0,0.0,99.81,0.0,98.18,,,,,,,,,,
16.0,1.41,1157.0,2803.0,1.53,3.0,0.0,0.0,98.61,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.48,911.0,2803.0,0.71,215.0,8.11,3.83,86.69,0.0,80.14,47.0,99.76,400.0,0.0,0.0,0.0,2.37,0.78,0.0,0.0
11.0,1.08,1024.0,2803.0,0.47,7.0,0.17,1.75,97.07,0.0,97.35,47.0,99.71,400.0,0.0,0.0,0.0,2.37,0.78,0.0,0.0
6.0,0.6,1037.0,2803.0,0.42,6.0,0.0,0.0,99.44,,,,,,,,,,,,
8.0,0.85,968.0,2803.0,0.41,8.0,0.0,0.0,99.22,0.0,98.54,,,,,,,,,,
2.0,0.17,1049.0,2803.0,0.79,2.0,0.0,0.0,99.84,,,,,,,,,,,,
11.0,0.95,1174.0,2803.0,0.54,2.0,0.0,0.0,99.07,0.0,25.91,,,,,,,,,,
56.0,6.96,799.0,2803.0,0.64,184.0,64.69,28.91,0.0,,,,,,,,,,,,
2.0,0.24,1021.0,2803.0,0.57,2.0,0.0,0.0,99.77,0.0,98.74,,,,,,,,,,
11.0,0.96,1150.0,2803.0,1.87,4.0,0.0,0.0,99.06,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
15.0,1.66,919.0,2804.0,0.71,237.0,8.77,4.71,85.0,0.0,79.2,46.0,99.63,400.0,0.0,0.0,0.0,2.36,0.77,0.0,0.0
14.0,1.35,1016.0,2803.0,0.61,9.0,0.26,1.26,97.21,0.0,96.93,46.0,99.59,400.0,0.0,0.0,0.0,2.36,0.77,0.0,0.0
5.0,0.48,1048.0,2803.0,0.47,5.0,0.0,0.0,99.54,,,,,,,,,,,,
10.0,1.07,955.0,2803.0,0.42,13.0,1.82,0.83,96.36,0.0,95.94,,,,,,,,,,
6.0,0.53,1118.0,2803.0,0.5,3.0,0.0,0.0,99.49,,,,,,,,,,,,
15.0,1.42,1037.0,2803.0,0.58,15.0,3.13,6.76,88.75,0.0,25.83,,,,,,,,,,
54.0,6.79,800.0,2803.0,0.61,184.0,64.95,28.81,0.0,,,,,,,,,,,,
4.0,0.42,981.0,2803.0,0.48,4.0,0.0,0.0,99.61,0.0,98.09,,,,,,,,,,
14.0,1.18,1157.0,2803.0,1.8,4.0,0.0,0.0,98.84,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
35.0,3.25,1063.0,2802.0,0.91,343.0,11.16,7.02,78.66,0.0,72.34,47.0,92.97,400.0,0.0,0.0,0.0,2.64,0.94,0.07,0.0
25.0,2.49,1003.0,2803.0,0.46,44.0,9.97,22.45,65.28,0.0,20.36,47.0,93.07,400.0,0.0,0.0,0.0,2.64,0.94,0.07,0.0
55.0,6.55,846.0,2803.0,0.65,217.0,65.73,20.0,8.2,,,,,,,,,,,,
86.0,7.27,1177.0,2803.0,1.56,28.0,6.28,3.97,82.6,0.0,81.91,,,,,,,,,,
58.0,4.79,1207.0,2803.0,0.5,16.0,0.96,3.56,90.74,,,,,,,,,,,,
10.0,0.91,1133.0,2803.0,0.53,3.0,0.0,0.0,99.12,0.0,89.49,,,,,,,,,,
21.0,2.09,1007.0,2803.0,0.51,29.0,6.42,5.31,86.29,,,,,,,,,,,,
6.0,0.59,955.0,2803.0,0.48,1.0,0.0,0.96,98.51,0.0,97.55,,,,,,,,,,
16.0,1.33,1199.0,2803.0,1.37,5.0,0.0,0.0,98.71,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
14.0,1.46,948.0,2803.0,0.8,215.0,8.77,3.62,86.21,0.0,79.1,46.0,99.59,400.0,0.0,0.0,0.0,2.4,0.81,0.0,0.0
10.0,0.83,1159.0,2803.0,0.46,5.0,0.36,1.79,97.05,0.0,22.53,46.0,99.65,400.0,0.0,0.0,0.0,2.4,0.81,0.0,0.0
54.0,6.68,802.0,2803.0,0.7,185.0,68.63,25.21,0.0,,,,,,,,,,,,
3.0,0.26,1200.0,2803.0,0.59,2.0,0.0,0.0,99.75,0.0,99.39,,,,,,,,,,
3.0,0.28,1226.0,2803.0,0.64,2.0,0.0,0.0,99.73,,,,,,,,,,,,
2.0,0.23,1042.0,2803.0,0.62,0.0,0.0,0.0,99.78,0.0,97.21,,,,,,,,,,
10.0,0.97,1031.0,2803.0,0.39,11.0,0.91,1.99,96.19,,,,,,,,,,,,
6.0,0.52,1090.0,2803.0,0.42,5.0,0.32,0.0,99.19,0.0,97.26,,,,,,,,,,
23.0,1.88,1204.0,2803.0,1.52,5.0,0.0,0.0,98.14,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
15.0,1.62,928.0,2803.0,0.66,215.0,8.43,3.91,86.14,0.0,79.43,47.0,100.68,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
15.0,1.39,1053.0,2803.0,0.52,12.0,1.65,3.44,93.61,0.0,23.95,47.0,100.67,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
55.0,6.88,803.0,2803.0,0.62,185.0,65.83,27.84,0.0,,,,,,,,,,,,
5.0,0.51,983.0,2803.0,0.41,2.0,0.0,0.0,99.52,0.0,98.83,,,,,,,,,,
5.0,0.44,1040.0,2803.0,0.58,1.0,0.0,0.0,99.59,,,,,,,,,,,,
13.0,1.15,1122.0,2803.0,0.46,2.0,0.0,0.0,98.88,0.0,96.65,,,,,,,,,,
11.0,1.08,999.0,2803.0,0.39,8.0,0.0,0.0,98.99,,,,,,,,,,,,
3.0,0.3,1065.0,2803.0,0.52,2.0,0.0,0.0,99.71,0.0,98.27,,,,,,,,,,
14.0,1.22,1147.0,2803.0,1.53,3.0,0.0,0.0,98.81,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.41,913.0,2803.0,0.74,208.0,8.24,4.03,86.4,0.0,80.1,46.0,99.61,400.0,0.0,0.0,0.0,2.34,0.77,0.0,0.0
6.0,0.62,1037.0,2803.0,0.59,7.0,0.88,3.41,95.12,0.0,25.19,46.0,99.61,400.0,0.0,0.0,0.0,2.34,0.77,0.0,0.0
53.0,6.67,792.0,2803.0,0.63,185.0,65.04,28.84,0.0,,,,,,,,,,,,
8.0,0.69,1090.0,2803.0,0.53,2.0,0.0,0.0,99.33,0.0,98.53,,,,,,,,,,
8.0,0.7,1125.0,2803.0,0.53,1.0,0.0,0.0,99.32,,,,,,,,,,,,
3.0,0.3,1045.0,2803.0,0.56,1.0,0.0,0.0,99.72,0.0,98.13,,,,,,,,,,
10.0,0.96,1013.0,2803.0,0.38,9.0,0.0,0.0,99.1,,,,,,,,,,,,
3.0,0.3,1045.0,2803.0,0.56,1.0,0.0,0.0,99.71,0.0,98.55,,,,,,,,,,
12.0,1.06,1179.0,2803.0,1.9,2.0,0.0,0.0,98.95,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
24.0,2.3,1050.0,2805.0,1.4,222.0,8.43,4.15,85.26,0.0,77.86,46.0,99.9,400.0,0.0,0.0,0.0,2.45,0.86,0.0,0.0
12.0,1.09,1110.0,2803.0,0.54,9.0,1.47,0.89,96.62,0.0,25.79,46.0,99.82,400.0,0.0,0.0,0.0,2.45,0.86,0.0,0.0
50.0,6.27,793.0,2803.0,0.67,184.0,63.96,30.29,0.0,,,,,,,,,,,,
5.0,0.46,1031.0,2803.0,0.46,3.0,0.0,0.0,99.57,0.0,99.03,,,,,,,,,,
3.0,0.27,1152.0,2803.0,0.58,1.0,0.0,0.0,99.74,,,,,,,,,,,,
9.0,0.76,1199.0,2803.0,0.47,0.0,0.0,0.0,99.26,0.0,95.89,,,,,,,,,,
10.0,1.01,986.0,2803.0,0.41,11.0,1.68,0.0,97.37,,,,,,,,,,,,
2.0,0.18,1107.0,2803.0,0.68,0.0,0.0,0.0,99.83,0.0,90.73,,,,,,,,,,
103.0,8.37,1225.0,2803.0,2.11,14.0,0.26,1.99,89.4,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
21.0,2.02,1026.0,2802.0,1.25,216.0,8.4,4.1,85.54,0.0,78.36,46.0,100.6,400.0,0.0,0.0,0.0,2.44,0.84,0.0,0.0
12.0,1.03,1188.0,2803.0,0.55,2.0,0.0,0.0,99.01,0.0,25.44,46.0,100.64,400.0,0.0,0.0,0.0,2.44,0.84,0.0,0.0
56.0,6.86,812.0,2803.0,0.62,185.0,64.84,28.85,0.0,,,,,,,,,,,,
7.0,0.6,1118.0,2803.0,0.47,1.0,0.0,0.0,99.42,0.0,98.96,,,,,,,,,,
3.0,0.3,1151.0,2803.0,0.75,0.0,0.0,0.0,99.71,,,,,,,,,,,,
4.0,0.36,1166.0,2803.0,0.49,1.0,0.0,0.0,99.65,0.0,95.16,,,,,,,,,,
13.0,1.34,954.0,2803.0,0.38,16.0,2.39,3.99,92.36,,,,,,,,,,,,
4.0,0.35,1112.0,2803.0,0.61,3.0,0.0,0.0,99.67,0.0,93.9,,,,,,,,,,
67.0,5.35,1254.0,2803.0,2.26,8.0,0.0,0.0,94.67,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
22.0,2.23,1003.0,2804.0,0.84,273.0,9.24,4.67,83.99,0.0,76.61,46.0,96.89,400.0,0.0,0.0,0.0,2.5,0.85,0.04,0.0
12.0,1.09,1122.0,2803.0,0.55,6.0,1.2,0.0,97.77,0.0,22.35,46.0,96.87,400.0,0.0,0.0,0.0,2.5,0.85,0.04,0.0
51.0,6.42,793.0,2803.0,0.68,207.0,68.42,25.67,0.0,,,,,,,,,,,,
32.0,2.75,1171.0,2803.0,1.56,5.0,0.95,0.0,96.33,0.0,94.99,,,,,,,,,,
28.0,2.36,1183.0,2803.0,0.52,4.0,0.0,0.0,97.66,,,,,,,,,,,,
21.0,2.07,1013.0,2803.0,0.65,32.0,2.98,10.67,84.41,0.0,91.75,,,,,,,,,,
15.0,1.41,1091.0,2803.0,0.41,12.0,0.04,0.0,98.62,,,,,,,,,,,,
6.0,0.61,954.0,2803.0,0.43,4.0,0.32,1.03,98.1,0.0,97.33,,,,,,,,,,
13.0,1.12,1191.0,2803.0,1.62,3.0,0.0,0.0,98.9,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
28.0,2.59,1074.0,2804.0,1.01,270.0,9.47,8.1,79.99,0.0,74.92,46.0,99.83,400.0,0.0,0.0,0.0,2.56,0.97,0.0,0.0
13.0,1.23,1049.0,2803.0,0.52,11.0,1.86,2.73,94.28,0.0,26.9,46.0,99.78,400.0,0.0,0.0,0.0,2.56,0.97,0.0,0.0
58.0,6.97,828.0,2803.0,0.6,186.0,62.17,31.38,0.0,,,,,,,,,,,,
6.0,0.57,1041.0,2803.0,0.44,5.0,0.0,0.0,99.47,0.0,98.74,,,,,,,,,,
6.0,0.51,1114.0,2803.0,0.53,4.0,0.0,2.93,96.58,,,,,,,,,,,,
3.0,0.26,1061.0,2803.0,0.57,2.0,0.0,0.0,99.76,0.0,88.53,,,,,,,,,,
28.0,2.81,1010.0,2803.0,0.65,33.0,6.64,13.97,76.75,,,,,,,,,,,,
6.0,0.6,1012.0,2803.0,0.41,1.0,0.0,0.43,99.02,0.0,85.52,,,,,,,,,,
103.0,7.75,1329.0,2803.0,1.5,28.0,5.06,13.32,73.98,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.43,908.0,2799.0,0.71,229.0,9.44,5.62,83.46,0.0,77.4,47.0,100.57,400.0,0.0,0.0,0.0,2.39,0.81,0.0,0.0
8.0,0.72,1096.0,2803.0,0.55,2.0,0.0,0.0,99.32,0.0,25.13,47.0,100.8,400.0,0.0,0.0,0.0,2.4,0.81,0.0,0.0
53.0,6.54,809.0,2803.0,0.62,184.0,66.01,27.98,0.0,,,,,,,,,,,,
2.0,0.2,1193.0,2803.0,0.6,1.0,0.0,0.0,99.81,0.0,99.75,,,,,,,,,,
2.0,0.12,1273.0,2803.0,0.87,0.0,0.0,0.0,99.88,,,,,,,,,,,,
8.0,0.71,1180.0,2803.0,0.51,1.0,0.0,0.0,99.31,0.0,86.97,,,,,,,,,,
14.0,1.6,863.0,2803.0,0.38,36.0,9.15,16.0,73.42,,,,,,,,,,,,
5.0,0.56,918.0,2803.0,0.46,2.0,0.34,1.04,98.12,0.0,97.71,,,,,,,,,,
12.0,0.97,1199.0,2803.0,1.82,3.0,0.19,0.0,98.86,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
26.0,2.55,1033.0,2809.0,1.08,278.0,10.19,5.62,81.97,0.0,73.61,47.0,99.89,400.0,0.0,0.0,0.0,2.56,0.93,0.0,0.0
17.0,1.5,1110.0,2803.0,0.66,11.0,0.44,4.55,93.6,0.0,22.53,47.0,99.61,400.0,0.0,0.0,0.0,2.55,0.93,0.0,0.0
53.0,6.64,796.0,2803.0,0.66,190.0,68.07,25.79,0.0,,,,,,,,,,,,
15.0,1.53,955.0,2803.0,0.4,16.0,2.47,0.98,95.13,0.0,94.6,,,,,,,,,,
5.0,0.41,1123.0,2803.0,0.55,1.0,0.0,0.0,99.61,,,,,,,,,,,,
5.0,0.49,1100.0,2803.0,0.45,2.0,0.0,0.0,99.53,0.0,87.47,,,,,,,,,,
73.0,6.11,1198.0,2803.0,1.64,32.0,4.49,8.94,80.58,,,,,,,,,,,,
7.0,0.67,1071.0,2803.0,0.42,4.0,0.0,0.0,99.38,0.0,89.84,,,,,,,,,,
36.0,3.07,1187.0,2803.0,1.31,22.0,5.86,4.6,86.54,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
180.0,8.44,2129.0,2812.0,1.11,871.0,21.01,8.93,62.11,0.0,56.18,47.0,98.18,400.0,0.0,0.0,0.0,4.88,3.18,0.01,0.0
88.0,5.14,1712.0,2803.0,0.66,110.0,16.21,14.34,64.52,0.0,18.6,47.0,97.5,400.0,0.0,0.0,0.0,4.85,3.16,0.01,0.0
127.0,9.26,1368.0,2803.0,0.88,214.0,66.51,24.46,0.24,,,,,,,,,,,,
207.0,9.85,2105.0,2803.0,1.34,80.0,13.06,5.83,71.4,0.0,54.13,,,,,,,,,,
569.0,21.41,2657.0,2803.0,1.29,132.0,15.76,11.18,51.82,,,,,,,,,,,,
84.0,4.3,1950.0,2803.0,0.63,73.0,15.14,4.86,75.86,0.0,76.71,,,,,,,,,,
113.0,5.4,2096.0,2803.0,0.8,107.0,13.95,2.79,78.03,,,,,,,,,,,,
158.0,7.25,2179.0,2803.0,1.26,77.0,11.1,2.75,79.0,0.0,75.37,,,,,,,,,,
92.0,4.93,1870.0,2803.0,0.82,78.0,15.68,4.94,74.62,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
252.0,8.44,2998.0,2790.0,0.91,1096.0,34.37,24.91,32.16,0.0,37.31,46.0,98.93,400.0,0.0,0.0,0.0,6.14,4.47,0.0,0.0
84.0,4.03,2094.0,2803.0,0.49,110.0,32.57,19.26,44.42,0.0,45.2,46.0,99.79,400.0,0.0,0.0,0.0,6.19,4.51,0.0,0.0
741.0,20.35,3638.0,2803.0,0.99,90.0,27.03,26.01,26.84,,,,,,,,,,,,
108.0,4.45,2423.0,2803.0,0.81,136.0,35.23,29.19,31.43,0.0,49.57,,,,,,,,,,
670.0,17.48,3833.0,2803.0,0.97,53.0,12.03,2.91,67.62,,,,,,,,,,,,
92.0,4.07,2250.0,2803.0,0.73,149.0,30.3,22.96,42.97,0.0,43.1,,,,,,,,,,
109.0,4.87,2232.0,2803.0,0.59,147.0,35.96,30.59,28.94,,,,,,,,,,,,
114.0,4.74,2411.0,2803.0,0.91,172.0,37.16,41.98,16.44,0.0,11.58,,,,,,,,,,
109.0,7.56,1442.0,2803.0,0.8,239.0,65.75,27.17,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
24.0,2.3,1026.0,2804.0,0.8,281.0,10.49,6.08,81.26,0.0,74.52,47.0,97.74,400.0,0.0,0.0,0.0,2.54,0.9,0.01,0.0
58.0,6.85,841.0,2803.0,0.64,182.0,65.43,28.2,0.0,0.0,22.44,47.0,97.77,400.0,0.0,0.0,0.0,2.54,0.9,0.01,0.0
14.0,1.38,1000.0,2803.0,0.48,32.0,5.04,12.09,81.58,,,,,,,,,,,,
44.0,3.79,1151.0,2803.0,1.25,18.0,3.55,3.07,89.73,0.0,90.93,,,,,,,,,,
27.0,2.18,1259.0,2803.0,0.51,4.0,0.0,0.0,97.84,,,,,,,,,,,,
16.0,1.43,1101.0,2803.0,0.55,23.0,5.68,0.0,92.97,0.0,87.47,,,,,,,,,,
12.0,1.09,1063.0,2803.0,0.46,10.0,3.56,2.36,93.03,,,,,,,,,,,,
4.0,0.35,1108.0,2803.0,0.51,2.0,0.0,0.0,99.67,0.0,97.22,,,,,,,,,,
15.0,1.32,1137.0,2803.0,1.47,10.0,0.71,2.91,95.12,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.45,926.0,2804.0,0.74,203.0,8.4,3.54,86.74,0.0,79.71,46.0,100.61,400.0,0.0,0.0,0.0,2.36,0.78,0.0,0.0
56.0,6.98,805.0,2803.0,0.62,186.0,65.27,28.3,0.0,0.0,25.32,46.0,100.54,400.0,0.0,0.0,0.0,2.36,0.78,0.0,0.0
10.0,0.79,1222.0,2803.0,0.75,3.0,0.32,0.0,98.9,,,,,,,,,,,,
10.0,1.01,948.0,2803.0,0.44,6.0,0.61,0.0,98.45,0.0,97.6,,,,,,,,,,
2.0,0.14,1193.0,2803.0,0.84,0.0,0.0,0.0,99.87,,,,,,,,,,,,
7.0,0.66,1068.0,2803.0,0.44,2.0,0.0,0.0,99.37,0.0,98.57,,,,,,,,,,
5.0,0.45,1103.0,2803.0,0.44,2.0,0.0,0.0,99.57,,,,,,,,,,,,
2.0,0.18,1110.0,2803.0,0.7,0.0,0.0,0.0,99.83,0.0,97.35,,,,,,,,,,
17.0,1.43,1169.0,2803.0,1.5,4.0,0.94,0.0,97.66,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
32.0,2.98,1068.0,2802.0,1.56,243.0,8.52,4.91,83.66,0.0,75.75,46.0,99.78,400.0,0.0,0.0,0.0,2.53,0.93,0.0,0.0
54.0,6.79,798.0,2803.0,0.62,184.0,63.78,28.93,1.04,0.0,26.8,46.0,99.83,400.0,0.0,0.0,0.0,2.53,0.93,0.0,0.0
3.0,0.28,1058.0,2803.0,0.68,3.0,0.08,0.91,98.74,,,,,,,,,,,,
21.0,2.15,965.0,2803.0,0.43,21.0,1.76,8.42,87.86,0.0,94.03,,,,,,,,,,
2.0,0.22,1103.0,2803.0,0.64,0.0,0.0,0.0,99.79,,,,,,,,,,,,
11.0,0.99,1071.0,2803.0,0.54,10.0,1.75,0.0,97.31,0.0,96.37,,,,,,,,,,
8.0,0.69,1119.0,2803.0,0.44,2.0,0.0,0.0,99.33,,,,,,,,,,,,
4.0,0.35,1036.0,2803.0,0.5,2.0,0.0,0.0,99.67,0.0,85.81,,,,,,,,,,
152.0,12.35,1233.0,2803.0,2.22,21.0,0.8,1.02,85.84,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
16.0,1.65,943.0,2805.0,0.68,224.0,8.78,4.7,85.04,0.0,78.28,48.0,99.7,400.0,0.0,0.0,0.0,2.43,0.82,0.0,0.0
31.0,3.63,842.0,2803.0,0.58,88.0,29.89,13.99,52.76,0.0,64.85,48.0,99.63,400.0,0.0,0.0,0.0,2.42,0.82,0.0,0.0
8.0,0.69,1214.0,2803.0,0.53,2.0,0.0,0.0,99.32,,,,,,,,,,,,
