C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
122.0,9.85,1242.0,2806.0,0.84,634.0,17.51,14.91,58.06,0.0,51.14,49.0,75.25,400.0,0.0,0.0,0.0,3.46,1.43,0.29,0.0
59.0,4.9,1200.0,2803.0,0.55,56.0,14.79,16.07,64.47,0.0,34.3,49.0,75.19,400.0,0.0,0.0,0.0,3.45,1.43,0.29,0.0
,,,,,,,,,,,,,,,,,,,,
440.0,19.64,2247.0,2794.0,1.42,680.0,16.48,13.25,50.54,0.0,43.15,48.0,63.35,400.0,0.0,0.0,0.0,6.27,3.8,0.68,0.0
455.0,21.18,2146.0,2803.0,1.27,91.0,19.47,29.71,29.88,0.0,40.73,48.0,63.63,400.0,0.0,0.0,0.0,6.29,3.81,0.68,0.0
,,,,,,,,,,,,,,,,,,,,
120.0,9.52,1255.0,2812.0,0.96,673.0,30.52,20.04,40.47,0.0,34.83,48.0,91.55,400.0,0.0,0.0,0.0,3.52,1.7,0.08,0.0
137.0,11.01,1241.0,2803.0,0.83,102.0,45.7,29.86,13.77,0.0,16.31,48.0,91.17,400.0,0.0,0.0,0.0,3.5,1.69,0.08,0.0
,,,,,,,,,,,,,,,,,,,,
38.0,3.42,1121.0,2802.0,0.89,331.0,11.42,7.54,77.75,0.0,70.27,48.0,101.62,400.0,0.0,0.0,0.0,2.72,1.06,0.0,0.0
13.0,1.33,966.0,2803.0,0.52,17.0,3.47,7.82,87.5,0.0,80.18,48.0,101.67,400.0,0.0,0.0,0.0,2.72,1.06,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
23.0,2.31,999.0,2801.0,0.62,266.0,9.39,5.6,82.76,0.0,76.34,48.0,99.75,400.0,0.0,0.0,0.0,2.47,0.86,0.0,0.0
14.0,1.39,980.0,2803.0,0.51,10.0,2.4,2.74,93.57,0.0,92.02,48.0,99.81,400.0,0.0,0.0,0.0,2.48,0.86,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
430.0,19.39,2211.0,2810.0,1.55,639.0,19.93,11.54,49.5,0.0,41.33,48.0,86.57,400.0,0.0,0.0,0.0,6.22,4.1,0.33,0.0
292.0,12.71,2301.0,2803.0,1.58,36.0,4.44,8.64,74.41,0.0,61.0,48.0,86.17,400.0,0.0,0.0,0.0,6.19,4.08,0.33,0.0
,,,,,,,,,,,,,,,,,,,,
438.0,18.94,2309.0,2805.0,1.51,739.0,19.43,17.48,44.41,0.0,39.55,49.0,60.17,400.0,0.0,0.0,0.0,6.68,4.2,0.69,0.0
326.0,13.59,2395.0,2803.0,1.5,24.0,2.22,0.49,83.9,0.0,52.97,49.0,60.12,400.0,0.0,0.0,0.0,6.68,4.19,0.69,0.0
,,,,,,,,,,,,,,,,,,,,
619.0,21.14,2924.0,2808.0,1.41,866.0,27.66,15.62,35.9,0.0,30.5,53.0,69.26,383.0,0.0,0.0,0.0,10.05,7.68,0.51,0.0
751.0,21.57,3482.0,2803.0,1.96,73.0,25.03,9.79,43.81,0.0,30.37,53.0,69.08,383.0,0.0,0.0,0.0,10.02,7.66,0.51,0.0
,,,,,,,,,,,,,,,,,,,,
208.0,11.88,1760.0,2793.0,0.96,753.0,26.43,18.44,43.18,0.0,35.83,48.0,63.69,400.0,0.0,0.0,0.0,5.04,2.7,0.55,0.0
455.0,26.38,1727.0,2803.0,1.44,70.0,12.78,18.1,42.9,0.0,41.6,48.0,64.13,400.0,0.0,0.0,0.0,5.07,2.71,0.55,0.0
,,,,,,,,,,,,,,,,,,,,
110.0,8.88,1242.0,2801.0,0.61,503.0,17.32,12.8,61.18,0.0,52.34,49.0,98.53,400.0,0.0,0.0,0.0,3.29,1.59,0.0,0.0
200.0,14.58,1373.0,2803.0,0.77,24.0,1.21,1.82,82.54,0.0,74.26,49.0,98.61,400.0,0.0,0.0,0.0,3.3,1.59,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
437.0,23.01,1897.0,2805.0,1.46,710.0,21.35,12.51,43.37,0.0,31.45,49.0,83.75,383.0,0.0,0.0,0.0,5.64,3.52,0.3,0.0
522.0,29.03,1799.0,2803.0,1.95,71.0,14.62,20.85,35.67,0.0,37.67,49.0,83.46,383.0,0.0,0.0,0.0,5.62,3.51,0.3,0.0
,,,,,,,,,,,,,,,,,,,,
137.0,8.38,1640.0,2802.0,0.93,498.0,17.01,12.64,62.18,0.0,53.21,49.0,81.1,400.0,0.0,0.0,0.0,3.99,1.9,0.36,0.0
62.0,4.86,1272.0,2803.0,0.45,51.0,16.22,23.97,55.29,0.0,56.09,49.0,81.42,400.0,0.0,0.0,0.0,4.01,1.9,0.36,0.0
,,,,,,,,,,,,,,,,,,,,
145.0,10.73,1350.0,2803.0,1.26,551.0,17.85,10.04,61.57,0.0,49.63,50.0,85.3,400.0,0.0,0.0,0.0,3.78,1.78,0.2,0.0
95.0,7.11,1337.0,2803.0,0.39,47.0,14.94,12.34,65.9,0.0,45.75,50.0,85.19,400.0,0.0,0.0,0.0,3.77,1.78,0.2,0.0
,,,,,,,,,,,,,,,,,,,,
167.0,8.38,1985.0,2815.0,0.93,1094.0,29.11,18.06,45.08,0.0,41.09,51.0,72.29,400.0,0.0,0.0,0.0,5.09,2.93,0.42,0.0
447.0,16.53,2702.0,2803.0,0.87,95.0,26.85,27.57,29.25,0.0,9.08,51.0,71.72,400.0,0.0,0.0,0.0,5.05,2.91,0.42,0.0
,,,,,,,,,,,,,,,,,,,,
145.0,7.18,2022.0,2791.0,0.74,950.0,37.46,20.54,34.69,0.0,32.09,49.0,67.66,400.0,0.0,0.0,0.0,5.2,2.95,0.52,0.0
423.0,15.39,2748.0,2803.0,0.81,96.0,30.74,28.79,25.34,0.0,22.02,49.0,68.18,400.0,0.0,0.0,0.0,5.24,2.98,0.52,0.0
,,,,,,,,,,,,,,,,,,,,
300.0,15.28,1954.0,2812.0,1.17,815.0,30.43,16.44,38.33,0.0,26.44,48.0,75.94,400.0,0.0,0.0,0.0,5.87,3.64,0.41,0.0
284.0,15.58,1827.0,2803.0,1.41,92.0,28.63,17.67,38.37,0.0,24.65,48.0,75.53,400.0,0.0,0.0,0.0,5.84,3.62,0.41,0.0
,,,,,,,,,,,,,,,,,,,,
290.0,12.34,2357.0,2799.0,0.88,1182.0,37.68,13.77,36.34,0.0,25.85,59.0,72.94,400.0,0.0,0.0,0.0,6.62,4.49,0.35,0.0
187.0,9.99,1871.0,2803.0,0.74,116.0,27.28,22.93,40.08,0.0,17.69,59.0,73.25,400.0,0.0,0.0,0.0,6.64,4.51,0.35,0.0
,,,,,,,,,,,,,,,,,,,,
328.0,10.5,3129.0,2800.0,1.23,818.0,40.62,22.59,26.43,0.0,24.41,48.0,99.0,400.0,0.0,0.0,0.0,8.92,7.17,0.0,0.0
152.0,7.21,2101.0,2803.0,0.65,101.0,58.07,18.84,16.17,0.0,14.59,48.0,99.06,400.0,0.0,0.0,0.0,8.93,7.18,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
73.0,6.15,1186.0,2802.0,0.64,422.0,16.26,10.81,66.97,0.0,60.53,49.0,98.96,400.0,0.0,0.0,0.0,2.98,1.29,0.0,0.0
88.0,7.72,1141.0,2803.0,0.63,87.0,31.82,27.41,33.39,0.0,37.8,49.0,99.06,400.0,0.0,0.0,0.0,2.98,1.29,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
82.0,6.99,1185.0,2787.0,0.58,392.0,13.9,8.75,70.03,0.0,61.29,48.0,98.89,400.0,0.0,0.0,0.0,2.96,1.27,0.0,0.0
