C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
503.0,32.65,1541.0,2803.0,1.48,82.0,18.28,17.37,31.89,0.0,43.72,50.0,98.36,400.0,0.0,0.0,0.0,3.99,2.27,0.01,0.0
,,,,,,,,,,,,,,,,,,,,
137.0,9.83,1388.0,2805.0,0.71,653.0,23.43,18.86,48.2,0.0,42.33,48.0,92.11,400.0,0.0,0.0,0.0,4.04,2.15,0.11,0.0
191.0,12.95,1473.0,2803.0,0.86,54.0,10.43,18.56,58.26,0.0,50.56,48.0,90.84,400.0,0.0,0.0,0.0,3.98,2.12,0.11,0.0
,,,,,,,,,,,,,,,,,,,,
151.0,11.96,1261.0,2802.0,0.92,765.0,31.12,18.81,38.35,0.0,32.08,47.0,97.07,400.0,0.0,0.0,0.0,3.6,1.81,0.05,0.0
169.0,13.42,1258.0,2803.0,0.79,119.0,40.6,14.97,31.32,0.0,37.49,47.0,97.09,400.0,0.0,0.0,0.0,3.61,1.81,0.05,0.0
,,,,,,,,,,,,,,,,,,,,
72.0,6.09,1179.0,2800.0,0.6,434.0,16.89,10.12,67.01,0.0,57.47,47.0,98.64,400.0,0.0,0.0,0.0,2.95,1.27,0.0,0.0
88.0,6.83,1293.0,2803.0,0.73,13.0,0.68,1.38,91.24,0.0,78.89,47.0,98.85,400.0,0.0,0.0,0.0,2.96,1.27,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
154.0,10.95,1408.0,2807.0,0.98,578.0,20.38,15.46,53.59,0.0,48.05,48.0,93.14,400.0,0.0,0.0,0.0,3.61,1.74,0.11,0.0
253.0,16.96,1492.0,2803.0,0.98,34.0,2.81,12.39,68.02,0.0,63.29,48.0,92.92,400.0,0.0,0.0,0.0,3.6,1.74,0.11,0.0
,,,,,,,,,,,,,,,,,,,,
162.0,11.76,1379.0,2793.0,0.87,668.0,20.37,12.62,55.17,0.0,46.45,48.0,66.26,400.0,0.0,0.0,0.0,3.87,1.65,0.46,0.0
372.0,25.17,1476.0,2803.0,1.45,44.0,7.49,5.61,61.86,0.0,51.19,48.0,66.82,400.0,0.0,0.0,0.0,3.9,1.66,0.46,0.0
,,,,,,,,,,,,,,,,,,,,
116.0,9.44,1221.0,2811.0,0.7,628.0,18.09,10.27,62.7,0.0,51.35,48.0,66.59,400.0,0.0,0.0,0.0,3.51,1.27,0.48,0.0
199.0,15.35,1298.0,2803.0,0.68,40.0,5.66,5.51,73.61,0.0,31.61,48.0,66.12,400.0,0.0,0.0,0.0,3.48,1.26,0.48,0.0
,,,,,,,,,,,,,,,,,,,,
102.0,8.44,1236.0,2751.0,0.9,591.0,16.64,11.85,61.59,0.0,51.84,48.0,71.15,400.0,0.0,0.0,0.0,3.29,1.22,0.36,0.0
69.0,5.27,1303.0,2803.0,0.7,26.0,1.68,9.23,83.95,0.0,10.56,48.0,72.65,400.0,0.0,0.0,0.0,3.36,1.25,0.37,0.0
,,,,,,,,,,,,,,,,,,,,
86.0,7.03,1193.0,2858.0,0.74,578.0,15.54,14.48,64.97,0.0,57.64,48.0,75.47,400.0,0.0,0.0,0.0,3.3,1.18,0.36,0.0
64.0,5.35,1203.0,2803.0,0.6,46.0,6.96,20.62,67.26,0.0,29.26,48.0,73.85,400.0,0.0,0.0,0.0,3.23,1.16,0.35,0.0
,,,,,,,,,,,,,,,,,,,,
91.0,7.54,1208.0,2800.0,1.0,500.0,13.25,10.71,68.6,0.0,61.06,48.0,76.04,400.0,0.0,0.0,0.0,3.16,1.14,0.31,0.0
78.0,6.45,1204.0,2803.0,1.06,42.0,6.98,13.78,73.01,0.0,34.28,48.0,76.26,400.0,0.0,0.0,0.0,3.17,1.14,0.31,0.0
,,,,,,,,,,,,,,,,,,,,
421.0,20.3,2077.0,2801.0,1.45,697.0,17.01,12.09,50.71,0.0,43.11,48.0,69.87,400.0,0.0,0.0,0.0,5.89,3.63,0.48,0.0
450.0,21.8,2065.0,2803.0,1.22,84.0,13.0,25.73,39.67,0.0,21.24,48.0,69.89,400.0,0.0,0.0,0.0,5.89,3.63,0.48,0.0
,,,,,,,,,,,,,,,,,,,,
133.0,10.52,1262.0,2807.0,0.87,640.0,18.2,17.41,54.23,0.0,51.05,47.0,74.3,400.0,0.0,0.0,0.0,3.61,1.47,0.38,0.0
126.0,10.5,1200.0,2803.0,0.6,86.0,20.23,35.68,33.91,0.0,36.23,47.0,74.1,400.0,0.0,0.0,0.0,3.6,1.46,0.38,0.0
,,,,,,,,,,,,,,,,,,,,
346.0,14.57,2375.0,2803.0,1.0,1353.0,47.36,20.48,17.87,0.0,16.23,48.0,92.04,400.0,0.0,0.0,0.0,7.39,5.53,0.09,0.0
240.0,10.95,2191.0,2803.0,0.82,215.0,48.6,24.81,15.98,0.0,13.83,48.0,92.06,400.0,0.0,0.0,0.0,7.39,5.53,0.09,0.0
,,,,,,,,,,,,,,,,,,,,
84.0,6.99,1201.0,2806.0,0.83,555.0,16.89,12.51,63.9,0.0,55.9,48.0,73.35,400.0,0.0,0.0,0.0,3.23,1.15,0.36,0.0
102.0,8.52,1202.0,2803.0,0.77,57.0,10.33,24.28,57.14,0.0,59.48,48.0,73.25,400.0,0.0,0.0,0.0,3.22,1.15,0.35,0.0
,,,,,,,,,,,,,,,,,,,,
54.0,4.83,1113.0,2802.0,0.92,351.0,13.47,8.24,73.56,0.0,67.08,48.0,98.91,400.0,0.0,0.0,0.0,2.75,1.08,0.01,0.0
72.0,6.4,1121.0,2803.0,0.59,44.0,9.45,12.58,71.79,0.0,31.72,48.0,99.02,400.0,0.0,0.0,0.0,2.75,1.08,0.01,0.0
,,,,,,,,,,,,,,,,,,,,
132.0,9.91,1330.0,2804.0,1.06,517.0,16.31,13.35,60.67,0.0,51.44,47.0,84.16,400.0,0.0,0.0,0.0,3.56,1.59,0.22,0.0
308.0,22.84,1350.0,2803.0,1.88,79.0,9.55,30.63,37.28,0.0,35.7,47.0,84.06,400.0,0.0,0.0,0.0,3.56,1.58,0.22,0.0
,,,,,,,,,,,,,,,,,,,,
85.0,7.21,1181.0,2804.0,0.69,566.0,15.47,14.48,63.11,0.0,57.7,48.0,66.65,400.0,0.0,0.0,0.0,3.27,1.1,0.46,0.0
78.0,6.54,1196.0,2803.0,0.82,29.0,4.32,11.92,77.44,0.0,75.67,48.0,66.65,400.0,0.0,0.0,0.0,3.27,1.1,0.46,0.0
,,,,,,,,,,,,,,,,,,,,
82.0,6.96,1183.0,2782.0,0.72,561.0,14.26,14.91,63.41,0.0,58.41,47.0,69.59,400.0,0.0,0.0,0.0,3.19,1.11,0.37,0.0
68.0,5.77,1172.0,2803.0,0.8,37.0,2.4,16.66,75.4,0.0,76.78,47.0,70.16,400.0,0.0,0.0,0.0,3.21,1.12,0.37,0.0
,,,,,,,,,,,,,,,,,,,,
78.0,6.53,1178.0,2826.0,0.68,521.0,14.0,14.77,65.7,0.0,60.92,48.0,62.81,383.0,0.0,0.0,0.0,3.27,1.02,0.52,0.0
36.0,3.3,1085.0,2803.0,0.44,26.0,4.01,10.33,82.58,0.0,81.32,48.0,62.23,383.0,0.0,0.0,0.0,3.24,1.01,0.52,0.0
,,,,,,,,,,,,,,,,,,,,
135.0,10.8,1253.0,2801.0,1.2,648.0,18.54,15.13,55.67,0.0,45.49,48.0,69.19,400.0,0.0,0.0,0.0,3.66,1.51,0.4,0.0
