C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
21.0,2.12,1008.0,2804.0,1.28,215.0,9.1,2.94,85.94,0.0,76.73,44.0,99.54,400.0,0.0,0.0,0.0,2.41,0.84,0.0,0.0
60.0,7.35,823.0,2803.0,0.64,193.0,69.61,23.54,0.0,0.0,20.99,44.0,99.54,400.0,0.0,0.0,0.0,2.41,0.84,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
11.0,1.29,885.0,2804.0,0.74,203.0,8.57,3.37,86.89,0.0,79.58,44.0,99.73,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
38.0,4.58,835.0,2803.0,0.58,110.0,37.53,12.96,45.24,0.0,56.41,44.0,99.63,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
14.0,1.51,919.0,2804.0,0.71,226.0,8.42,4.65,85.54,0.0,79.13,45.0,100.64,400.0,0.0,0.0,0.0,2.33,0.78,0.0,0.0
22.0,2.15,1017.0,2803.0,0.44,24.0,2.13,5.52,90.32,0.0,94.43,45.0,100.6,400.0,0.0,0.0,0.0,2.32,0.78,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
21.0,2.13,993.0,2803.0,0.77,251.0,9.02,5.46,83.49,0.0,76.58,45.0,97.86,400.0,0.0,0.0,0.0,2.43,0.85,0.01,0.0
22.0,2.23,964.0,2803.0,0.39,29.0,5.07,10.79,82.09,0.0,89.38,45.0,97.88,400.0,0.0,0.0,0.0,2.43,0.85,0.01,0.0
,,,,,,,,,,,,,,,,,,,,
13.0,1.43,917.0,2804.0,0.73,206.0,8.35,4.03,86.3,0.0,79.52,44.0,99.57,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
